#    L    TT             EE             BB             TE             PP             TP             EP          
    98   0.246017E+04   0.701523E+00   0.000000E+00  -0.206825E+02   0.103856E-06   0.386698E-03  -0.126943E-05
    99   0.248901E+04   0.715486E+00   0.000000E+00  -0.213026E+02   0.103216E-06   0.381812E-03  -0.123721E-05
   100   0.251814E+04   0.729314E+00   0.000000E+00  -0.219216E+02   0.102580E-06   0.377048E-03  -0.119583E-05
   101   0.254741E+04   0.743065E+00   0.000000E+00  -0.225426E+02   0.101948E-06   0.372399E-03  -0.114695E-05
   102   0.257719E+04   0.756593E+00   0.000000E+00  -0.231633E+02   0.101318E-06   0.367860E-03  -0.109217E-05
   103   0.260689E+04   0.769973E+00   0.000000E+00  -0.237845E+02   0.100692E-06   0.363423E-03  -0.103312E-05
   104   0.263680E+04   0.783204E+00   0.000000E+00  -0.244034E+02   0.100070E-06   0.359082E-03  -0.971439E-06
   105   0.266686E+04   0.796213E+00   0.000000E+00  -0.250215E+02   0.994513E-07   0.354832E-03  -0.908740E-06
   106   0.269713E+04   0.809076E+00   0.000000E+00  -0.256380E+02   0.988363E-07   0.350664E-03  -0.846648E-06
   107   0.272733E+04   0.821644E+00   0.000000E+00  -0.262516E+02   0.982250E-07   0.346574E-03  -0.786785E-06
   108   0.275789E+04   0.833992E+00   0.000000E+00  -0.268630E+02   0.976175E-07   0.342554E-03  -0.730773E-06
   109   0.278860E+04   0.846046E+00   0.000000E+00  -0.274707E+02   0.970140E-07   0.338598E-03  -0.680231E-06
   110   0.281938E+04   0.857808E+00   0.000000E+00  -0.280735E+02   0.964144E-07   0.334700E-03  -0.636780E-06
   111   0.285031E+04   0.869351E+00   0.000000E+00  -0.286727E+02   0.958188E-07   0.330855E-03  -0.601669E-06
   112   0.288138E+04   0.880603E+00   0.000000E+00  -0.292677E+02   0.952272E-07   0.327061E-03  -0.574666E-06
   113   0.291266E+04   0.891563E+00   0.000000E+00  -0.298569E+02   0.946396E-07   0.323318E-03  -0.555172E-06
   114   0.294402E+04   0.902158E+00   0.000000E+00  -0.304396E+02   0.940561E-07   0.319627E-03  -0.542587E-06
   115   0.297560E+04   0.912537E+00   0.000000E+00  -0.310157E+02   0.934767E-07   0.315988E-03  -0.536310E-06
   116   0.300716E+04   0.922477E+00   0.000000E+00  -0.315845E+02   0.929012E-07   0.312400E-03  -0.535742E-06
   117   0.303902E+04   0.932053E+00   0.000000E+00  -0.321453E+02   0.923298E-07   0.308864E-03  -0.540285E-06
   118   0.307101E+04   0.941415E+00   0.000000E+00  -0.326987E+02   0.917624E-07   0.305379E-03  -0.549339E-06
   119   0.310299E+04   0.950413E+00   0.000000E+00  -0.332426E+02   0.911990E-07   0.301946E-03  -0.562307E-06
   120   0.313511E+04   0.958900E+00   0.000000E+00  -0.337768E+02   0.906396E-07   0.298565E-03  -0.578590E-06
   121   0.316721E+04   0.967174E+00   0.000000E+00  -0.343015E+02   0.900843E-07   0.295236E-03  -0.597590E-06
   122   0.319938E+04   0.974937E+00   0.000000E+00  -0.348157E+02   0.895330E-07   0.291959E-03  -0.618710E-06
   123   0.323160E+04   0.982265E+00   0.000000E+00  -0.353196E+02   0.889857E-07   0.288734E-03  -0.641353E-06
   124   0.326388E+04   0.989231E+00   0.000000E+00  -0.358101E+02   0.884425E-07   0.285561E-03  -0.664921E-06
   125   0.329615E+04   0.995764E+00   0.000000E+00  -0.362894E+02   0.879033E-07   0.282441E-03  -0.688818E-06
   126   0.332846E+04   0.100194E+01   0.000000E+00  -0.367568E+02   0.873682E-07   0.279372E-03  -0.712448E-06
   127   0.336076E+04   0.100760E+01   0.000000E+00  -0.372115E+02   0.868371E-07   0.276356E-03  -0.735214E-06
   128   0.339304E+04   0.101291E+01   0.000000E+00  -0.376528E+02   0.863100E-07   0.273392E-03  -0.756519E-06
   129   0.342537E+04   0.101770E+01   0.000000E+00  -0.380798E+02   0.857871E-07   0.270480E-03  -0.775768E-06
   130   0.345768E+04   0.102199E+01   0.000000E+00  -0.384919E+02   0.852681E-07   0.267621E-03  -0.792366E-06
   131   0.348996E+04   0.102593E+01   0.000000E+00  -0.388905E+02   0.847533E-07   0.264814E-03  -0.805851E-06
   132   0.352230E+04   0.102936E+01   0.000000E+00  -0.392727E+02   0.842424E-07   0.262058E-03  -0.816302E-06
   133   0.355454E+04   0.103235E+01   0.000000E+00  -0.396408E+02   0.837356E-07   0.259352E-03  -0.823931E-06
   134   0.358676E+04   0.103492E+01   0.000000E+00  -0.399903E+02   0.832328E-07   0.256693E-03  -0.828951E-06
   135   0.361897E+04   0.103698E+01   0.000000E+00  -0.403243E+02   0.827339E-07   0.254081E-03  -0.831574E-06
   136   0.365101E+04   0.103854E+01   0.000000E+00  -0.406391E+02   0.822390E-07   0.251513E-03  -0.832013E-06
   137   0.368304E+04   0.103967E+01   0.000000E+00  -0.409370E+02   0.817479E-07   0.248988E-03  -0.830480E-06
   138   0.371498E+04   0.104029E+01   0.000000E+00  -0.412166E+02   0.812607E-07   0.246504E-03  -0.827187E-06
   139   0.374669E+04   0.104057E+01   0.000000E+00  -0.414772E+02   0.807774E-07   0.244061E-03  -0.822346E-06
   140   0.377847E+04   0.104026E+01   0.000000E+00  -0.417195E+02   0.802979E-07   0.241655E-03  -0.816170E-06
   141   0.381002E+04   0.103946E+01   0.000000E+00  -0.419414E+02   0.798223E-07   0.239287E-03  -0.808870E-06
   142   0.384156E+04   0.103823E+01   0.000000E+00  -0.421438E+02   0.793503E-07   0.236953E-03  -0.800659E-06
   143   0.387303E+04   0.103657E+01   0.000000E+00  -0.423265E+02   0.788822E-07   0.234653E-03  -0.791748E-06
   144   0.390427E+04   0.103441E+01   0.000000E+00  -0.424890E+02   0.784177E-07   0.232385E-03  -0.782350E-06
   145   0.393537E+04   0.103191E+01   0.000000E+00  -0.426306E+02   0.779570E-07   0.230147E-03  -0.772674E-06
   146   0.396655E+04   0.102883E+01   0.000000E+00  -0.427513E+02   0.774999E-07   0.227938E-03  -0.762935E-06
   147   0.399735E+04   0.102540E+01   0.000000E+00  -0.428497E+02   0.770465E-07   0.225756E-03  -0.753343E-06
   148   0.402802E+04   0.102147E+01   0.000000E+00  -0.429273E+02   0.765967E-07   0.223600E-03  -0.744109E-06
   149   0.405862E+04   0.101712E+01   0.000000E+00  -0.429826E+02   0.761505E-07   0.221468E-03  -0.735445E-06
   150   0.408894E+04   0.101242E+01   0.000000E+00  -0.430136E+02   0.757079E-07   0.219359E-03  -0.727564E-06
   151   0.411912E+04   0.100730E+01   0.000000E+00  -0.430232E+02   0.752689E-07   0.217270E-03  -0.720627E-06
   152   0.414901E+04   0.100168E+01   0.000000E+00  -0.430100E+02   0.748334E-07   0.215203E-03  -0.714609E-06
   153   0.417876E+04   0.995714E+00   0.000000E+00  -0.429717E+02   0.744014E-07   0.213156E-03  -0.709436E-06
   154   0.420831E+04   0.989400E+00   0.000000E+00  -0.429105E+02   0.739728E-07   0.211131E-03  -0.705033E-06
   155   0.423764E+04   0.982738E+00   0.000000E+00  -0.428257E+02   0.735478E-07   0.209127E-03  -0.701325E-06
   156   0.426660E+04   0.975728E+00   0.000000E+00  -0.427174E+02   0.731261E-07   0.207144E-03  -0.698239E-06
   157   0.429550E+04   0.968369E+00   0.000000E+00  -0.425841E+02   0.727079E-07   0.205182E-03  -0.695700E-06
   158   0.432411E+04   0.960735E+00   0.000000E+00  -0.424264E+02   0.722931E-07   0.203242E-03  -0.693634E-06
   159   0.435243E+04   0.952679E+00   0.000000E+00  -0.422444E+02   0.718816E-07   0.201324E-03  -0.691967E-06
   160   0.438054E+04   0.944347E+00   0.000000E+00  -0.420366E+02   0.714735E-07   0.199426E-03  -0.690625E-06
   161   0.440842E+04   0.935815E+00   0.000000E+00  -0.418045E+02   0.710687E-07   0.197551E-03  -0.689533E-06
   162   0.443601E+04   0.926934E+00   0.000000E+00  -0.415482E+02   0.706673E-07   0.195697E-03  -0.688617E-06
   163   0.446346E+04   0.917778E+00   0.000000E+00  -0.412660E+02   0.702691E-07   0.193865E-03  -0.687804E-06
   164   0.449047E+04   0.908420E+00   0.000000E+00  -0.409596E+02   0.698741E-07   0.192054E-03  -0.687018E-06
   165   0.451733E+04   0.898787E+00   0.000000E+00  -0.406267E+02   0.694824E-07   0.190266E-03  -0.686187E-06
   166   0.454389E+04   0.889027E+00   0.000000E+00  -0.402688E+02   0.690939E-07   0.188499E-03  -0.685236E-06
   167   0.457023E+04   0.878916E+00   0.000000E+00  -0.398866E+02   0.687086E-07   0.186755E-03  -0.684090E-06
   168   0.459613E+04   0.868827E+00   0.000000E+00  -0.394779E+02   0.683265E-07   0.185032E-03  -0.682676E-06
   169   0.462172E+04   0.858462E+00   0.000000E+00  -0.390427E+02   0.679475E-07   0.183332E-03  -0.680920E-06
   170   0.464702E+04   0.848043E+00   0.000000E+00  -0.385825E+02   0.675716E-07   0.181654E-03  -0.678748E-06
   171   0.467187E+04   0.837571E+00   0.000000E+00  -0.380951E+02   0.671988E-07   0.179999E-03  -0.676086E-06
   172   0.469635E+04   0.826970E+00   0.000000E+00  -0.375819E+02   0.668292E-07   0.178365E-03  -0.672859E-06
   173   0.472038E+04   0.816242E+00   0.000000E+00  -0.370431E+02   0.664626E-07   0.176754E-03  -0.668994E-06
   174   0.474410E+04   0.805682E+00   0.000000E+00  -0.364785E+02   0.660990E-07   0.175166E-03  -0.664417E-06
   175   0.476745E+04   0.794994E+00   0.000000E+00  -0.358874E+02   0.657384E-07   0.173600E-03  -0.659054E-06
   176   0.479028E+04   0.784400E+00   0.000000E+00  -0.352699E+02   0.653809E-07   0.172057E-03  -0.652849E-06
   177   0.481273E+04   0.773825E+00   0.000000E+00  -0.346275E+02   0.650263E-07   0.170536E-03  -0.645822E-06
   178   0.483473E+04   0.763492E+00   0.000000E+00  -0.339586E+02   0.646746E-07   0.169037E-03  -0.638011E-06
   179   0.485627E+04   0.753102E+00   0.000000E+00  -0.332633E+02   0.643259E-07   0.167558E-03  -0.629452E-06
   180   0.487752E+04   0.742877E+00   0.000000E+00  -0.325431E+02   0.639800E-07   0.166100E-03  -0.620183E-06
   181   0.489825E+04   0.732817E+00   0.000000E+00  -0.317980E+02   0.636370E-07   0.164662E-03  -0.610243E-06
   182   0.491854E+04   0.722996E+00   0.000000E+00  -0.310266E+02   0.632968E-07   0.163243E-03  -0.599668E-06
   183   0.493830E+04   0.713337E+00   0.000000E+00  -0.302303E+02   0.629594E-07   0.161843E-03  -0.588497E-06
   184   0.495769E+04   0.703916E+00   0.000000E+00  -0.294085E+02   0.626247E-07   0.160461E-03  -0.576766E-06
   185   0.497664E+04   0.694878E+00   0.000000E+00  -0.285633E+02   0.622929E-07   0.159097E-03  -0.564514E-06
   186   0.499478E+04   0.686084E+00   0.000000E+00  -0.276919E+02   0.619637E-07   0.157749E-03  -0.551777E-06
   187   0.501277E+04   0.677673E+00   0.000000E+00  -0.267956E+02   0.616372E-07   0.156419E-03  -0.538594E-06
   188   0.503025E+04   0.669629E+00   0.000000E+00  -0.258761E+02   0.613133E-07   0.155104E-03  -0.525002E-06
   189   0.504713E+04   0.661988E+00   0.000000E+00  -0.249319E+02   0.609921E-07   0.153805E-03  -0.511038E-06
   190   0.506388E+04   0.654803E+00   0.000000E+00  -0.239651E+02   0.606735E-07   0.152520E-03  -0.496741E-06
   191   0.507974E+04   0.648095E+00   0.000000E+00  -0.229729E+02   0.603574E-07   0.151250E-03  -0.482147E-06
   192   0.509524E+04   0.641884E+00   0.000000E+00  -0.219575E+02   0.600439E-07   0.149993E-03  -0.467294E-06
   193   0.511015E+04   0.636216E+00   0.000000E+00  -0.209204E+02   0.597329E-07   0.148750E-03  -0.452220E-06
   194   0.512471E+04   0.631118E+00   0.000000E+00  -0.198594E+02   0.594244E-07   0.147519E-03  -0.436962E-06
   195   0.513868E+04   0.626628E+00   0.000000E+00  -0.187767E+02   0.591184E-07   0.146301E-03  -0.421558E-06
   196   0.515206E+04   0.622781E+00   0.000000E+00  -0.176716E+02   0.588147E-07   0.145094E-03  -0.406044E-06
   197   0.516502E+04   0.619622E+00   0.000000E+00  -0.165457E+02   0.585135E-07   0.143898E-03  -0.390460E-06
   198   0.517747E+04   0.617172E+00   0.000000E+00  -0.153981E+02   0.582147E-07   0.142712E-03  -0.374841E-06
   199   0.518941E+04   0.615467E+00   0.000000E+00  -0.142297E+02   0.579182E-07   0.141536E-03  -0.359226E-06
   200   0.520085E+04   0.614537E+00   0.000000E+00  -0.130411E+02   0.576240E-07   0.140369E-03  -0.343652E-06
   201   0.521171E+04   0.614439E+00   0.000000E+00  -0.118318E+02   0.573321E-07   0.139211E-03  -0.328150E-06
   202   0.522207E+04   0.615180E+00   0.000000E+00  -0.106031E+02   0.570424E-07   0.138062E-03  -0.312726E-06
   203   0.523185E+04   0.616815E+00   0.000000E+00  -0.935429E+01   0.567551E-07   0.136921E-03  -0.297379E-06
   204   0.524098E+04   0.619366E+00   0.000000E+00  -0.808835E+01   0.564699E-07   0.135790E-03  -0.282110E-06
   205   0.524961E+04   0.622875E+00   0.000000E+00  -0.680302E+01   0.561870E-07   0.134666E-03  -0.266918E-06
   206   0.525758E+04   0.627376E+00   0.000000E+00  -0.549956E+01   0.559062E-07   0.133551E-03  -0.251802E-06
   207   0.526505E+04   0.632889E+00   0.000000E+00  -0.417840E+01   0.556277E-07   0.132445E-03  -0.236761E-06
   208   0.527180E+04   0.639464E+00   0.000000E+00  -0.284004E+01   0.553513E-07   0.131347E-03  -0.221797E-06
   209   0.527798E+04   0.647122E+00   0.000000E+00  -0.148484E+01   0.550770E-07   0.130257E-03  -0.206907E-06
   210   0.528357E+04   0.655911E+00   0.000000E+00  -0.113686E+00   0.548049E-07   0.129176E-03  -0.192092E-06
   211   0.528860E+04   0.665859E+00   0.000000E+00   0.127338E+01   0.545348E-07   0.128102E-03  -0.177351E-06
   212   0.529289E+04   0.676994E+00   0.000000E+00   0.267544E+01   0.542669E-07   0.127037E-03  -0.162683E-06
   213   0.529669E+04   0.689358E+00   0.000000E+00   0.409254E+01   0.540010E-07   0.125981E-03  -0.148089E-06
   214   0.529984E+04   0.702941E+00   0.000000E+00   0.552350E+01   0.537372E-07   0.124932E-03  -0.133568E-06
   215   0.530241E+04   0.717935E+00   0.000000E+00   0.696758E+01   0.534753E-07   0.123892E-03  -0.119119E-06
   216   0.530434E+04   0.734150E+00   0.000000E+00   0.842533E+01   0.532155E-07   0.122859E-03  -0.104743E-06
   217   0.530576E+04   0.751740E+00   0.000000E+00   0.989474E+01   0.529577E-07   0.121835E-03  -0.904377E-07
   218   0.530654E+04   0.770705E+00   0.000000E+00   0.113761E+02   0.527019E-07   0.120818E-03  -0.762038E-07
   219   0.530674E+04   0.791040E+00   0.000000E+00   0.128703E+02   0.524480E-07   0.119810E-03  -0.620407E-07
   220   0.530637E+04   0.812892E+00   0.000000E+00   0.143729E+02   0.521960E-07   0.118809E-03  -0.479478E-07
   221   0.530543E+04   0.836186E+00   0.000000E+00   0.158862E+02   0.519460E-07   0.117816E-03  -0.339249E-07
   222   0.530391E+04   0.861066E+00   0.000000E+00   0.174087E+02   0.516979E-07   0.116831E-03  -0.199714E-07
   223   0.530167E+04   0.887458E+00   0.000000E+00   0.189412E+02   0.514516E-07   0.115854E-03  -0.608702E-08
   224   0.529901E+04   0.915357E+00   0.000000E+00   0.204799E+02   0.512072E-07   0.114884E-03   0.772878E-08
   225   0.529570E+04   0.944910E+00   0.000000E+00   0.220279E+02   0.509646E-07   0.113922E-03   0.214764E-07
   226   0.529182E+04   0.976116E+00   0.000000E+00   0.235815E+02   0.507239E-07   0.112968E-03   0.351562E-07
   227   0.528729E+04   0.100897E+01   0.000000E+00   0.251420E+02   0.504850E-07   0.112021E-03   0.487686E-07
   228   0.528227E+04   0.104348E+01   0.000000E+00   0.267082E+02   0.502479E-07   0.111081E-03   0.623142E-07
   229   0.527667E+04   0.107970E+01   0.000000E+00   0.282784E+02   0.500125E-07   0.110150E-03   0.757932E-07
   230   0.527043E+04   0.111764E+01   0.000000E+00   0.298535E+02   0.497789E-07   0.109225E-03   0.892061E-07
   231   0.526354E+04   0.115737E+01   0.000000E+00   0.314327E+02   0.495470E-07   0.108308E-03   0.102553E-06
