#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    16   0.808231E+03   0.111886E+01   0.202214E-02   0.111886E+01   0.510660E-02  -0.980700E-07   0.202214E-02  -0.980700E-07   0.123695E-06
    17   0.817841E+03   0.119067E+01   0.195483E-02   0.119067E+01   0.519916E-02  -0.121311E-05   0.195483E-02  -0.121311E-05   0.125779E-06
    18   0.828174E+03   0.126050E+01   0.189231E-02   0.126050E+01   0.552814E-02  -0.201505E-05   0.189231E-02  -0.201505E-05   0.127656E-06
    19   0.840064E+03   0.132262E+01   0.183344E-02   0.132262E+01   0.593432E-02  -0.248676E-05   0.183344E-02  -0.248676E-05   0.129337E-06
    20   0.851844E+03   0.137193E+01   0.177673E-02   0.137193E+01   0.635482E-02  -0.262362E-05   0.177673E-02  -0.262362E-05   0.130831E-06
    21   0.863873E+03   0.141313E+01   0.172196E-02   0.141313E+01   0.680566E-02  -0.241086E-05   0.172196E-02  -0.241086E-05   0.132160E-06
    22   0.876436E+03   0.145115E+01   0.166927E-02   0.145115E+01   0.740329E-02  -0.187663E-05   0.166927E-02  -0.187663E-05   0.133345E-06
    23   0.889345E+03   0.148703E+01   0.161898E-02   0.148703E+01   0.822773E-02  -0.123105E-05   0.161898E-02  -0.123105E-05   0.134395E-06
    24   0.902653E+03   0.152143E+01   0.157132E-02   0.152143E+01   0.930432E-02  -0.694673E-06   0.157132E-02  -0.694673E-06   0.135316E-06
    25   0.916297E+03   0.155752E+01   0.152607E-02   0.155752E+01   0.106473E-01  -0.347771E-06   0.152607E-02  -0.347771E-06   0.136120E-06
    26   0.930086E+03   0.159923E+01   0.148292E-02   0.159923E+01   0.122244E-01  -0.210642E-06   0.148292E-02  -0.210642E-06   0.136818E-06
    27   0.944259E+03   0.164386E+01   0.144165E-02   0.164386E+01   0.139936E-01  -0.203930E-06   0.144165E-02  -0.203930E-06   0.137419E-06
    28   0.958673E+03   0.168868E+01   0.140217E-02   0.168868E+01   0.159426E-01  -0.248281E-06   0.140217E-02  -0.248281E-06   0.137930E-06
    29   0.973394E+03   0.173245E+01   0.136473E-02   0.173245E+01   0.180761E-01  -0.364021E-06   0.136473E-02  -0.364021E-06   0.138352E-06
    30   0.988340E+03   0.177252E+01   0.132949E-02   0.177252E+01   0.204057E-01  -0.581584E-06   0.132949E-02  -0.581584E-06   0.138684E-06
    31   0.100337E+04   0.180562E+01   0.129589E-02   0.180562E+01   0.229154E-01  -0.872175E-06   0.129589E-02  -0.872175E-06   0.138939E-06
    32   0.101872E+04   0.182865E+01   0.126330E-02   0.182865E+01   0.255801E-01  -0.117983E-05   0.126330E-02  -0.117983E-05   0.139129E-06
    33   0.103440E+04   0.184002E+01   0.123156E-02   0.184002E+01   0.284146E-01  -0.139916E-05   0.123156E-02  -0.139916E-05   0.139256E-06
    34   0.105024E+04   0.183988E+01   0.120064E-02   0.183988E+01   0.314484E-01  -0.143947E-05   0.120064E-02  -0.143947E-05   0.139324E-06
    35   0.106622E+04   0.183076E+01   0.117070E-02   0.183076E+01   0.346841E-01  -0.131845E-05   0.117070E-02  -0.131845E-05   0.139336E-06
    36   0.108229E+04   0.181359E+01   0.114196E-02   0.181359E+01   0.381271E-01  -0.109284E-05   0.114196E-02  -0.109284E-05   0.139298E-06
    37   0.109845E+04   0.178442E+01   0.111465E-02   0.178442E+01   0.417900E-01  -0.867234E-06   0.111465E-02  -0.867234E-06   0.139212E-06
    38   0.111499E+04   0.174144E+01   0.108892E-02   0.174144E+01   0.456909E-01  -0.729323E-06   0.108892E-02  -0.729323E-06   0.139081E-06
    39   0.113189E+04   0.168754E+01   0.106445E-02   0.168754E+01   0.498368E-01  -0.651211E-06   0.106445E-02  -0.651211E-06   0.138909E-06
    40   0.114889E+04   0.162657E+01   0.104082E-02   0.162657E+01   0.542375E-01  -0.576112E-06   0.104082E-02  -0.576112E-06   0.138696E-06
    41   0.116611E+04   0.156106E+01   0.101769E-02   0.156106E+01   0.589057E-01  -0.462222E-06   0.101769E-02  -0.462222E-06   0.138446E-06
    42   0.118330E+04   0.148906E+01   0.995062E-03   0.148906E+01   0.638455E-01  -0.327659E-06   0.995062E-03  -0.327659E-06   0.138160E-06
    43   0.120063E+04   0.140754E+01   0.973041E-03   0.140754E+01   0.690589E-01  -0.205523E-06   0.973041E-03  -0.205523E-06   0.137842E-06
    44   0.121793E+04   0.131435E+01   0.951725E-03   0.131435E+01   0.745328E-01  -0.128911E-06   0.951725E-03  -0.128911E-06   0.137492E-06
    45   0.123557E+04   0.120741E+01   0.931214E-03   0.120741E+01   0.802647E-01  -0.130924E-06   0.931214E-03  -0.130924E-06   0.137115E-06
    46   0.125348E+04   0.108343E+01   0.911565E-03   0.108343E+01   0.862548E-01  -0.232163E-06   0.911565E-03  -0.232163E-06   0.136712E-06
    47   0.127152E+04   0.944126E+00   0.892672E-03   0.944126E+00   0.925010E-01  -0.403243E-06   0.892672E-03  -0.403243E-06   0.136284E-06
    48   0.128962E+04   0.795104E+00   0.874386E-03   0.795104E+00   0.990077E-01  -0.602280E-06   0.874386E-03  -0.602280E-06   0.135835E-06
    49   0.130787E+04   0.641392E+00   0.856558E-03   0.641392E+00   0.105757E+00  -0.787393E-06   0.856558E-03  -0.787393E-06   0.135365E-06
    50   0.132649E+04   0.481229E+00   0.839040E-03   0.481229E+00   0.112724E+00  -0.916698E-06   0.839040E-03  -0.916698E-06   0.134876E-06
    51   0.134528E+04   0.311036E+00   0.821735E-03   0.311036E+00   0.119879E+00  -0.959905E-06   0.821735E-03  -0.959905E-06   0.134369E-06
    52   0.136445E+04   0.125586E+00   0.804758E-03   0.125586E+00   0.127309E+00  -0.933095E-06   0.804758E-03  -0.933095E-06   0.133846E-06
    53   0.138361E+04  -0.789136E-01   0.788277E-03  -0.789136E-01   0.135163E+00  -0.863940E-06   0.788277E-03  -0.863940E-06   0.133308E-06
    54   0.140269E+04  -0.298284E+00   0.772459E-03  -0.298284E+00   0.143434E+00  -0.780114E-06   0.772459E-03  -0.780114E-06   0.132756E-06
    55   0.142190E+04  -0.528231E+00   0.757471E-03  -0.528231E+00   0.152101E+00  -0.709288E-06   0.757471E-03  -0.709288E-06   0.132191E-06
    56   0.144145E+04  -0.770530E+00   0.743419E-03  -0.770530E+00   0.161021E+00  -0.672128E-06   0.743419E-03  -0.672128E-06   0.131613E-06
    57   0.146129E+04  -0.102492E+01   0.730163E-03  -0.102492E+01   0.170086E+00  -0.661266E-06   0.730163E-03  -0.661266E-06   0.131024E-06
    58   0.148140E+04  -0.129186E+01   0.717501E-03  -0.129186E+01   0.179306E+00  -0.662327E-06   0.717501E-03  -0.662327E-06   0.130423E-06
    59   0.150167E+04  -0.157183E+01   0.705231E-03  -0.157183E+01   0.188717E+00  -0.660934E-06   0.705231E-03  -0.660934E-06   0.129813E-06
    60   0.152208E+04  -0.186389E+01   0.693151E-03  -0.186389E+01   0.198374E+00  -0.642711E-06   0.693151E-03  -0.642711E-06   0.129192E-06
    61   0.154295E+04  -0.216702E+01   0.681101E-03  -0.216702E+01   0.208369E+00  -0.598100E-06   0.681101E-03  -0.598100E-06   0.128563E-06
    62   0.156369E+04  -0.248229E+01   0.669094E-03  -0.248229E+01   0.218687E+00  -0.536811E-06   0.669094E-03  -0.536811E-06   0.127925E-06
    63   0.158452E+04  -0.281093E+01   0.657184E-03  -0.281093E+01   0.229287E+00  -0.473370E-06   0.657184E-03  -0.473370E-06   0.127280E-06
    64   0.160574E+04  -0.315440E+01   0.645423E-03  -0.315440E+01   0.240179E+00  -0.422304E-06   0.645423E-03  -0.422304E-06   0.126629E-06
    65   0.162699E+04  -0.351355E+01   0.633866E-03  -0.351355E+01   0.251334E+00  -0.398140E-06   0.633866E-03  -0.398140E-06   0.125973E-06
    66   0.164857E+04  -0.388668E+01   0.622565E-03  -0.388668E+01   0.262685E+00  -0.411476E-06   0.622565E-03  -0.411476E-06   0.125312E-06
    67   0.167029E+04  -0.427090E+01   0.611563E-03  -0.427090E+01   0.274234E+00  -0.457195E-06   0.611563E-03  -0.457195E-06   0.124649E-06
    68   0.169244E+04  -0.466434E+01   0.600901E-03  -0.466434E+01   0.286024E+00  -0.526251E-06   0.600901E-03  -0.526251E-06   0.123982E-06
    69   0.171477E+04  -0.506503E+01   0.590620E-03  -0.506503E+01   0.298017E+00  -0.609598E-06   0.590620E-03  -0.609598E-06   0.123312E-06
    70   0.173740E+04  -0.547445E+01   0.580762E-03  -0.547445E+01   0.310255E+00  -0.698191E-06   0.580762E-03  -0.698191E-06   0.122640E-06
    71   0.176017E+04  -0.589482E+01   0.571350E-03  -0.589482E+01   0.322729E+00  -0.782928E-06   0.571350E-03  -0.782928E-06   0.121966E-06
    72   0.178310E+04  -0.632760E+01   0.562346E-03  -0.632760E+01   0.335412E+00  -0.854484E-06   0.562346E-03  -0.854484E-06   0.121291E-06
    73   0.180618E+04  -0.677352E+01   0.553693E-03  -0.677352E+01   0.348268E+00  -0.903481E-06   0.553693E-03  -0.903481E-06   0.120614E-06
    74   0.182945E+04  -0.723182E+01   0.545335E-03  -0.723182E+01   0.361285E+00  -0.920538E-06   0.545335E-03  -0.920538E-06   0.119936E-06
    75   0.185301E+04  -0.770118E+01   0.537216E-03  -0.770118E+01   0.374473E+00  -0.896276E-06   0.537216E-03  -0.896276E-06   0.119255E-06
    76   0.187685E+04  -0.818105E+01   0.529287E-03  -0.818105E+01   0.387830E+00  -0.825752E-06   0.529287E-03  -0.825752E-06   0.118574E-06
    77   0.190099E+04  -0.867127E+01   0.521524E-03  -0.867127E+01   0.401349E+00  -0.721766E-06   0.521524E-03  -0.721766E-06   0.117891E-06
    78   0.192549E+04  -0.917319E+01   0.513912E-03  -0.917319E+01   0.415054E+00  -0.601556E-06   0.513912E-03  -0.601556E-06   0.117208E-06
    79   0.195016E+04  -0.968301E+01   0.506434E-03  -0.968301E+01   0.428890E+00  -0.482359E-06   0.506434E-03  -0.482359E-06   0.116524E-06
    80   0.197512E+04  -0.102021E+02   0.499074E-03  -0.102021E+02   0.442859E+00  -0.381413E-06   0.499074E-03  -0.381413E-06   0.115841E-06
    81   0.200025E+04  -0.107309E+02   0.491818E-03  -0.107309E+02   0.456912E+00  -0.313021E-06   0.491818E-03  -0.313021E-06   0.115158E-06
    82   0.202564E+04  -0.112685E+02   0.484660E-03  -0.112685E+02   0.471070E+00  -0.279751E-06   0.484660E-03  -0.279751E-06   0.114476E-06
    83   0.205121E+04  -0.118144E+02   0.477596E-03  -0.118144E+02   0.485308E+00  -0.281240E-06   0.477596E-03  -0.281240E-06   0.113795E-06
    84   0.207704E+04  -0.123668E+02   0.470622E-03  -0.123668E+02   0.499624E+00  -0.317120E-06   0.470622E-03  -0.317120E-06   0.113115E-06
    85   0.210299E+04  -0.129269E+02   0.463736E-03  -0.129269E+02   0.513994E+00  -0.387028E-06   0.463736E-03  -0.387028E-06   0.112438E-06
    86   0.212913E+04  -0.134934E+02   0.456936E-03  -0.134934E+02   0.528430E+00  -0.488742E-06   0.456936E-03  -0.488742E-06   0.111762E-06
    87   0.215569E+04  -0.140658E+02   0.450239E-03  -0.140658E+02   0.542901E+00  -0.612623E-06   0.450239E-03  -0.612623E-06   0.111088E-06
    88   0.218222E+04  -0.146439E+02   0.443664E-03  -0.146439E+02   0.557424E+00  -0.747175E-06   0.443664E-03  -0.747175E-06   0.110417E-06
    89   0.220911E+04  -0.152293E+02   0.437231E-03  -0.152293E+02   0.571984E+00  -0.880903E-06   0.437231E-03  -0.880903E-06   0.109748E-06
    90   0.223620E+04  -0.158191E+02   0.430958E-03  -0.158191E+02   0.586543E+00  -0.100231E-05   0.430958E-03  -0.100231E-05   0.109082E-06
    91   0.226342E+04  -0.164141E+02   0.424861E-03  -0.164141E+02   0.601095E+00  -0.110209E-05   0.424861E-03  -0.110209E-05   0.108418E-06
    92   0.229093E+04  -0.170135E+02   0.418939E-03  -0.170135E+02   0.615624E+00  -0.117968E-05   0.418939E-03  -0.117968E-05   0.107758E-06
    93   0.231872E+04  -0.176174E+02   0.413183E-03  -0.176174E+02   0.630125E+00  -0.123671E-05   0.413183E-03  -0.123671E-05   0.107100E-06
    94   0.234657E+04  -0.182244E+02   0.407589E-03  -0.182244E+02   0.644561E+00  -0.127481E-05   0.407589E-03  -0.127481E-05   0.106445E-06
    95   0.237471E+04  -0.188352E+02   0.402149E-03  -0.188352E+02   0.658932E+00  -0.129560E-05   0.402149E-03  -0.129560E-05   0.105793E-06
    96   0.240284E+04  -0.194492E+02   0.396857E-03  -0.194492E+02   0.673224E+00  -0.130071E-05   0.396857E-03  -0.130071E-05   0.105144E-06
    97   0.243140E+04  -0.200657E+02   0.391707E-03  -0.200657E+02   0.687424E+00  -0.129176E-05   0.391707E-03  -0.129176E-05   0.104498E-06
    98   0.246017E+04  -0.206825E+02   0.386692E-03  -0.206825E+02   0.701523E+00  -0.127039E-05   0.386692E-03  -0.127039E-05   0.103855E-06
    99   0.248901E+04  -0.213026E+02   0.381805E-03  -0.213026E+02   0.715486E+00  -0.123822E-05   0.381805E-03  -0.123822E-05   0.103216E-06
   100   0.251814E+04  -0.219216E+02   0.377041E-03  -0.219216E+02   0.729314E+00  -0.119687E-05   0.377041E-03  -0.119687E-05   0.102580E-06
   101   0.254741E+04  -0.225426E+02   0.372392E-03  -0.225426E+02   0.743065E+00  -0.114798E-05   0.372392E-03  -0.114798E-05   0.101947E-06
   102   0.257719E+04  -0.231633E+02   0.367853E-03  -0.231633E+02   0.756593E+00  -0.109317E-05   0.367853E-03  -0.109317E-05   0.101318E-06
   103   0.260689E+04  -0.237845E+02   0.363417E-03  -0.237845E+02   0.769973E+00  -0.103406E-05   0.363417E-03  -0.103406E-05   0.100692E-06
   104   0.263680E+04  -0.244034E+02   0.359077E-03  -0.244034E+02   0.783204E+00  -0.972290E-06   0.359077E-03  -0.972290E-06   0.100070E-06
   105   0.266686E+04  -0.250215E+02   0.354827E-03  -0.250215E+02   0.796213E+00  -0.909479E-06   0.354827E-03  -0.909479E-06   0.994510E-07
   106   0.269713E+04  -0.256380E+02   0.350661E-03  -0.256380E+02   0.809076E+00  -0.847257E-06   0.350661E-03  -0.847257E-06   0.988360E-07
   107   0.272733E+04  -0.262516E+02   0.346571E-03  -0.262516E+02   0.821644E+00  -0.787249E-06   0.346571E-03  -0.787249E-06   0.982248E-07
   108   0.275789E+04  -0.268630E+02   0.342552E-03  -0.268630E+02   0.833992E+00  -0.731082E-06   0.342552E-03  -0.731082E-06   0.976174E-07
   109   0.278860E+04  -0.274707E+02   0.338597E-03  -0.274707E+02   0.846046E+00  -0.680383E-06   0.338597E-03  -0.680383E-06   0.970139E-07
   110   0.281938E+04  -0.280735E+02   0.334700E-03  -0.280735E+02   0.857808E+00  -0.636780E-06   0.334700E-03  -0.636780E-06   0.964144E-07
   111   0.285031E+04  -0.286727E+02   0.330855E-03  -0.286727E+02   0.869351E+00  -0.601528E-06   0.330855E-03  -0.601528E-06   0.958188E-07
   112   0.288138E+04  -0.292677E+02   0.327062E-03  -0.292677E+02   0.880603E+00  -0.574398E-06   0.327062E-03  -0.574398E-06   0.952272E-07
   113   0.291266E+04  -0.298569E+02   0.323320E-03  -0.298569E+02   0.891563E+00  -0.554793E-06   0.323320E-03  -0.554793E-06   0.946397E-07
   114   0.294402E+04  -0.304396E+02   0.319629E-03  -0.304396E+02   0.902158E+00  -0.542113E-06   0.319629E-03  -0.542113E-06   0.940562E-07
   115   0.297560E+04  -0.310157E+02   0.315989E-03  -0.310157E+02   0.912537E+00  -0.535759E-06   0.315989E-03  -0.535759E-06   0.934767E-07
   116   0.300716E+04  -0.315845E+02   0.312402E-03  -0.315845E+02   0.922477E+00  -0.535133E-06   0.312402E-03  -0.535133E-06   0.929012E-07
   117   0.303902E+04  -0.321453E+02   0.308865E-03  -0.321453E+02   0.932053E+00  -0.539635E-06   0.308865E-03  -0.539635E-06   0.923297E-07
   118   0.307101E+04  -0.326987E+02   0.305381E-03  -0.326987E+02   0.941415E+00  -0.548667E-06   0.305381E-03  -0.548667E-06   0.917623E-07
   119   0.310299E+04  -0.332426E+02   0.301948E-03  -0.332426E+02   0.950413E+00  -0.561630E-06   0.301948E-03  -0.561630E-06   0.911989E-07
   120   0.313511E+04  -0.337768E+02   0.298567E-03  -0.337768E+02   0.958900E+00  -0.577924E-06   0.298567E-03  -0.577924E-06   0.906395E-07
   121   0.316721E+04  -0.343015E+02   0.295238E-03  -0.343015E+02   0.967174E+00  -0.596952E-06   0.295238E-03  -0.596952E-06   0.900842E-07
   122   0.319938E+04  -0.348157E+02   0.291961E-03  -0.348157E+02   0.974937E+00  -0.618113E-06   0.291961E-03  -0.618113E-06   0.895329E-07
   123   0.323160E+04  -0.353196E+02   0.288736E-03  -0.353196E+02   0.982265E+00  -0.640810E-06   0.288736E-03  -0.640810E-06   0.889857E-07
   124   0.326388E+04  -0.358101E+02   0.285562E-03  -0.358101E+02   0.989231E+00  -0.664443E-06   0.285562E-03  -0.664443E-06   0.884424E-07
   125   0.329615E+04  -0.362894E+02   0.282441E-03  -0.362894E+02   0.995764E+00  -0.688414E-06   0.282441E-03  -0.688414E-06   0.879033E-07
   126   0.332846E+04  -0.367568E+02   0.279373E-03  -0.367568E+02   0.100194E+01  -0.712123E-06   0.279373E-03  -0.712123E-06   0.873681E-07
   127   0.336076E+04  -0.372115E+02   0.276356E-03  -0.372115E+02   0.100760E+01  -0.734972E-06   0.276356E-03  -0.734972E-06   0.868371E-07
   128   0.339304E+04  -0.376528E+02   0.273392E-03  -0.376528E+02   0.101291E+01  -0.756361E-06   0.273392E-03  -0.756361E-06   0.863100E-07
   129   0.342537E+04  -0.380798E+02   0.270480E-03  -0.380798E+02   0.101770E+01  -0.775692E-06   0.270480E-03  -0.775692E-06   0.857871E-07
   130   0.345768E+04  -0.384919E+02   0.267621E-03  -0.384919E+02   0.102199E+01  -0.792366E-06   0.267621E-03  -0.792366E-06   0.852681E-07
   131   0.348996E+04  -0.388905E+02   0.264814E-03  -0.388905E+02   0.102593E+01  -0.805920E-06   0.264814E-03  -0.805920E-06   0.847533E-07
   132   0.352230E+04  -0.392727E+02   0.262058E-03  -0.392727E+02   0.102936E+01  -0.816430E-06   0.262058E-03  -0.816430E-06   0.842424E-07
   133   0.355454E+04  -0.396408E+02   0.259351E-03  -0.396408E+02   0.103235E+01  -0.824109E-06   0.259351E-03  -0.824109E-06   0.837356E-07
   134   0.358676E+04  -0.399903E+02   0.256692E-03  -0.399903E+02   0.103492E+01  -0.829170E-06   0.256692E-03  -0.829170E-06   0.832328E-07
   135   0.361897E+04  -0.403243E+02   0.254080E-03  -0.403243E+02   0.103698E+01  -0.831826E-06   0.254080E-03  -0.831826E-06   0.827339E-07
   136   0.365101E+04  -0.406391E+02   0.251512E-03  -0.406391E+02   0.103854E+01  -0.832288E-06   0.251512E-03  -0.832288E-06   0.822389E-07
   137   0.368304E+04  -0.409370E+02   0.248987E-03  -0.409370E+02   0.103967E+01  -0.830770E-06   0.248987E-03  -0.830770E-06   0.817479E-07
   138   0.371498E+04  -0.412166E+02   0.246503E-03  -0.412166E+02   0.104029E+01  -0.827485E-06   0.246503E-03  -0.827485E-06   0.812607E-07
   139   0.374669E+04  -0.414772E+02   0.244060E-03  -0.414772E+02   0.104057E+01  -0.822644E-06   0.244060E-03  -0.822644E-06   0.807774E-07
   140   0.377847E+04  -0.417195E+02   0.241654E-03  -0.417195E+02   0.104026E+01  -0.816461E-06   0.241654E-03  -0.816461E-06   0.802979E-07
   141   0.381002E+04  -0.419414E+02   0.239286E-03  -0.419414E+02   0.103946E+01  -0.809148E-06   0.239286E-03  -0.809148E-06   0.798222E-07
   142   0.384156E+04  -0.421438E+02   0.236952E-03  -0.421438E+02   0.103823E+01  -0.800918E-06   0.236952E-03  -0.800918E-06   0.793503E-07
   143   0.387303E+04  -0.423265E+02   0.234652E-03  -0.423265E+02   0.103657E+01  -0.791983E-06   0.234652E-03  -0.791983E-06   0.788821E-07
   144   0.390427E+04  -0.424890E+02   0.232384E-03  -0.424890E+02   0.103441E+01  -0.782556E-06   0.232384E-03  -0.782556E-06   0.784177E-07
   145   0.393537E+04  -0.426306E+02   0.230146E-03  -0.426306E+02   0.103191E+01  -0.772849E-06   0.230146E-03  -0.772849E-06   0.779570E-07
   146   0.396655E+04  -0.427513E+02   0.227938E-03  -0.427513E+02   0.102883E+01  -0.763075E-06   0.227938E-03  -0.763075E-06   0.774999E-07
   147   0.399735E+04  -0.428497E+02   0.225756E-03  -0.428497E+02   0.102540E+01  -0.753447E-06   0.225756E-03  -0.753447E-06   0.770465E-07
   148   0.402802E+04  -0.429273E+02   0.223600E-03  -0.429273E+02   0.102147E+01  -0.744178E-06   0.223600E-03  -0.744178E-06   0.765967E-07
   149   0.405862E+04  -0.429826E+02   0.221468E-03  -0.429826E+02   0.101712E+01  -0.735479E-06   0.221468E-03  -0.735479E-06   0.761506E-07
   150   0.408894E+04  -0.430136E+02   0.219359E-03  -0.430136E+02   0.101242E+01  -0.727564E-06   0.219359E-03  -0.727564E-06   0.757079E-07
   151   0.411912E+04  -0.430232E+02   0.217270E-03  -0.430232E+02   0.100730E+01  -0.720597E-06   0.217270E-03  -0.720597E-06   0.752689E-07
   152   0.414901E+04  -0.430100E+02   0.215203E-03  -0.430100E+02   0.100168E+01  -0.714552E-06   0.215203E-03  -0.714552E-06   0.748334E-07
   153   0.417876E+04  -0.429717E+02   0.213156E-03  -0.429717E+02   0.995714E+00  -0.709354E-06   0.213156E-03  -0.709354E-06   0.744013E-07
   154   0.420831E+04  -0.429105E+02   0.211131E-03  -0.429105E+02   0.989400E+00  -0.704930E-06   0.211131E-03  -0.704930E-06   0.739728E-07
   155   0.423764E+04  -0.428257E+02   0.209127E-03  -0.428257E+02   0.982738E+00  -0.701204E-06   0.209127E-03  -0.701204E-06   0.735477E-07
   156   0.426660E+04  -0.427174E+02   0.207144E-03  -0.427174E+02   0.975728E+00  -0.698103E-06   0.207144E-03  -0.698103E-06   0.731261E-07
   157   0.429550E+04  -0.425841E+02   0.205183E-03  -0.425841E+02   0.968369E+00  -0.695553E-06   0.205183E-03  -0.695553E-06   0.727078E-07
   158   0.432411E+04  -0.424264E+02   0.203243E-03  -0.424264E+02   0.960735E+00  -0.693478E-06   0.203243E-03  -0.693478E-06   0.722930E-07
   159   0.435243E+04  -0.422444E+02   0.201324E-03  -0.422444E+02   0.952679E+00  -0.691806E-06   0.201324E-03  -0.691806E-06   0.718815E-07
   160   0.438054E+04  -0.420366E+02   0.199427E-03  -0.420366E+02   0.944347E+00  -0.690460E-06   0.199427E-03  -0.690460E-06   0.714734E-07
   161   0.440842E+04  -0.418045E+02   0.197551E-03  -0.418045E+02   0.935815E+00  -0.689368E-06   0.197551E-03  -0.689368E-06   0.710686E-07
   162   0.443601E+04  -0.415482E+02   0.195697E-03  -0.415482E+02   0.926934E+00  -0.688455E-06   0.195697E-03  -0.688455E-06   0.706671E-07
   163   0.446346E+04  -0.412660E+02   0.193865E-03  -0.412660E+02   0.917778E+00  -0.687646E-06   0.193865E-03  -0.687646E-06   0.702689E-07
   164   0.449047E+04  -0.409596E+02   0.192055E-03  -0.409596E+02   0.908420E+00  -0.686868E-06   0.192055E-03  -0.686868E-06   0.698740E-07
   165   0.451733E+04  -0.406267E+02   0.190266E-03  -0.406267E+02   0.898787E+00  -0.686045E-06   0.190266E-03  -0.686045E-06   0.694823E-07
   166   0.454389E+04  -0.402688E+02   0.188500E-03  -0.402688E+02   0.889027E+00  -0.685104E-06   0.188500E-03  -0.685104E-06   0.690938E-07
   167   0.457023E+04  -0.398866E+02   0.186755E-03  -0.398866E+02   0.878916E+00  -0.683971E-06   0.186755E-03  -0.683971E-06   0.687085E-07
   168   0.459613E+04  -0.394779E+02   0.185033E-03  -0.394779E+02   0.868827E+00  -0.682571E-06   0.185033E-03  -0.682571E-06   0.683264E-07
   169   0.462172E+04  -0.390427E+02   0.183332E-03  -0.390427E+02   0.858462E+00  -0.680829E-06   0.183332E-03  -0.680829E-06   0.679474E-07
   170   0.464702E+04  -0.385825E+02   0.181654E-03  -0.385825E+02   0.848043E+00  -0.678672E-06   0.181654E-03  -0.678672E-06   0.675715E-07
   171   0.467187E+04  -0.380951E+02   0.179999E-03  -0.380951E+02   0.837571E+00  -0.676025E-06   0.179999E-03  -0.676025E-06   0.671988E-07
   172   0.469635E+04  -0.375819E+02   0.178365E-03  -0.375819E+02   0.826970E+00  -0.672814E-06   0.178365E-03  -0.672814E-06   0.668291E-07
   173   0.472038E+04  -0.370431E+02   0.176754E-03  -0.370431E+02   0.816242E+00  -0.668965E-06   0.176754E-03  -0.668965E-06   0.664625E-07
   174   0.474410E+04  -0.364785E+02   0.175166E-03  -0.364785E+02   0.805682E+00  -0.664403E-06   0.175166E-03  -0.664403E-06   0.660990E-07
   175   0.476745E+04  -0.358874E+02   0.173600E-03  -0.358874E+02   0.794994E+00  -0.659054E-06   0.173600E-03  -0.659054E-06   0.657384E-07
   176   0.479028E+04  -0.352699E+02   0.172057E-03  -0.352699E+02   0.784400E+00  -0.652862E-06   0.172057E-03  -0.652862E-06   0.653809E-07
   177   0.481273E+04  -0.346275E+02   0.170536E-03  -0.346275E+02   0.773825E+00  -0.645847E-06   0.170536E-03  -0.645847E-06   0.650263E-07
   178   0.483473E+04  -0.339586E+02   0.169037E-03  -0.339586E+02   0.763492E+00  -0.638046E-06   0.169037E-03  -0.638046E-06   0.646746E-07
