#    L    TT             EE             TE             PP             TP          
    57   0.146129E+04   0.170086E+00  -0.102492E+01   0.590630E+07   0.121820E+05
    58   0.148140E+04   0.179306E+00  -0.129186E+01   0.588274E+07   0.119761E+05
    59   0.150167E+04   0.188717E+00  -0.157183E+01   0.585856E+07   0.117763E+05
    60   0.152208E+04   0.198374E+00  -0.186389E+01   0.583380E+07   0.115794E+05
    61   0.154295E+04   0.208369E+00  -0.216702E+01   0.580849E+07   0.113827E+05
    62   0.156369E+04   0.218687E+00  -0.248229E+01   0.578269E+07   0.111864E+05
    63   0.158452E+04   0.229287E+00  -0.281093E+01   0.575643E+07   0.109914E+05
    64   0.160574E+04   0.240179E+00  -0.315440E+01   0.572978E+07   0.107987E+05
    65   0.162699E+04   0.251334E+00  -0.351355E+01   0.570279E+07   0.106091E+05
    66   0.164857E+04   0.262685E+00  -0.388668E+01   0.567551E+07   0.104235E+05
    67   0.167029E+04   0.274234E+00  -0.427090E+01   0.564795E+07   0.102427E+05
    68   0.169244E+04   0.286024E+00  -0.466434E+01   0.562016E+07   0.100674E+05
    69   0.171477E+04   0.298017E+00  -0.506503E+01   0.559215E+07   0.989831E+04
    70   0.173740E+04   0.310255E+00  -0.547445E+01   0.556396E+07   0.973607E+04
    71   0.176017E+04   0.322729E+00  -0.589482E+01   0.553559E+07   0.958114E+04
    72   0.178310E+04   0.335412E+00  -0.632760E+01   0.550707E+07   0.943288E+04
    73   0.180618E+04   0.348268E+00  -0.677352E+01   0.547839E+07   0.929034E+04
    74   0.182945E+04   0.361285E+00  -0.723182E+01   0.544956E+07   0.915261E+04
    75   0.185301E+04   0.374473E+00  -0.770118E+01   0.542058E+07   0.901875E+04
    76   0.187685E+04   0.387830E+00  -0.818105E+01   0.539146E+07   0.888794E+04
    77   0.190099E+04   0.401349E+00  -0.867127E+01   0.536223E+07   0.875981E+04
    78   0.192549E+04   0.415054E+00  -0.917319E+01   0.533290E+07   0.863408E+04
    79   0.195016E+04   0.428890E+00  -0.968301E+01   0.530349E+07   0.851050E+04
    80   0.197512E+04   0.442859E+00  -0.102021E+02   0.527403E+07   0.838878E+04
    81   0.200025E+04   0.456912E+00  -0.107309E+02   0.524454E+07   0.826871E+04
    82   0.202564E+04   0.471070E+00  -0.112685E+02   0.521503E+07   0.815018E+04
    83   0.205121E+04   0.485308E+00  -0.118144E+02   0.518552E+07   0.803313E+04
    84   0.207704E+04   0.499624E+00  -0.123668E+02   0.515602E+07   0.791752E+04
    85   0.210299E+04   0.513994E+00  -0.129269E+02   0.512655E+07   0.780328E+04
    86   0.212913E+04   0.528430E+00  -0.134934E+02   0.509712E+07   0.769042E+04
    87   0.215569E+04   0.542901E+00  -0.140658E+02   0.506774E+07   0.757921E+04
    88   0.218222E+04   0.557424E+00  -0.146439E+02   0.503841E+07   0.746997E+04
    89   0.220911E+04   0.571984E+00  -0.152293E+02   0.500916E+07   0.736305E+04
    90   0.223620E+04   0.586543E+00  -0.158191E+02   0.497998E+07   0.725876E+04
    91   0.226342E+04   0.601095E+00  -0.164141E+02   0.495089E+07   0.715738E+04
    92   0.229093E+04   0.615624E+00  -0.170135E+02   0.492188E+07   0.705887E+04
    93   0.231872E+04   0.630125E+00  -0.176174E+02   0.489296E+07   0.696312E+04
    94   0.234657E+04   0.644561E+00  -0.182244E+02   0.486414E+07   0.687002E+04
    95   0.237471E+04   0.658932E+00  -0.188352E+02   0.483543E+07   0.677947E+04
    96   0.240284E+04   0.673224E+00  -0.194492E+02   0.480681E+07   0.669137E+04
    97   0.243140E+04   0.687424E+00  -0.200657E+02   0.477830E+07   0.660560E+04
    98   0.246017E+04   0.701523E+00  -0.206825E+02   0.474991E+07   0.652205E+04
    99   0.248901E+04   0.715486E+00  -0.213026E+02   0.472163E+07   0.644063E+04
   100   0.251814E+04   0.729314E+00  -0.219216E+02   0.469347E+07   0.636122E+04
   101   0.254741E+04   0.743065E+00  -0.225426E+02   0.466543E+07   0.628372E+04
   102   0.257719E+04   0.756593E+00  -0.231633E+02   0.463752E+07   0.620801E+04
   103   0.260689E+04   0.769973E+00  -0.237845E+02   0.460974E+07   0.613400E+04
   104   0.263680E+04   0.783204E+00  -0.244034E+02   0.458210E+07   0.606158E+04
   105   0.266686E+04   0.796213E+00  -0.250215E+02   0.455459E+07   0.599064E+04
   106   0.269713E+04   0.809076E+00  -0.256380E+02   0.452723E+07   0.592107E+04
   107   0.272733E+04   0.821644E+00  -0.262516E+02   0.450002E+07   0.585277E+04
   108   0.275789E+04   0.833992E+00  -0.268630E+02   0.447296E+07   0.578563E+04
   109   0.278860E+04   0.846046E+00  -0.274707E+02   0.444605E+07   0.571954E+04
   110   0.281938E+04   0.857808E+00  -0.280735E+02   0.441930E+07   0.565440E+04
   111   0.285031E+04   0.869351E+00  -0.286727E+02   0.439271E+07   0.559012E+04
   112   0.288138E+04   0.880603E+00  -0.292677E+02   0.436629E+07   0.552667E+04
   113   0.291266E+04   0.891563E+00  -0.298569E+02   0.434003E+07   0.546407E+04
   114   0.294402E+04   0.902158E+00  -0.304396E+02   0.431393E+07   0.540232E+04
   115   0.297560E+04   0.912537E+00  -0.310157E+02   0.428800E+07   0.534141E+04
   116   0.300716E+04   0.922477E+00  -0.315845E+02   0.426224E+07   0.528135E+04
   117   0.303902E+04   0.932053E+00  -0.321453E+02   0.423664E+07   0.522214E+04
   118   0.307101E+04   0.941415E+00  -0.326987E+02   0.421121E+07   0.516378E+04
   119   0.310299E+04   0.950413E+00  -0.332426E+02   0.418595E+07   0.510628E+04
   120   0.313511E+04   0.958900E+00  -0.337768E+02   0.416085E+07   0.504963E+04
   121   0.316721E+04   0.967174E+00  -0.343015E+02   0.413592E+07   0.499384E+04
   122   0.319938E+04   0.974937E+00  -0.348157E+02   0.411116E+07   0.493890E+04
   123   0.323160E+04   0.982265E+00  -0.353196E+02   0.408657E+07   0.488483E+04
   124   0.326388E+04   0.989231E+00  -0.358101E+02   0.406216E+07   0.483162E+04
   125   0.329615E+04   0.995764E+00  -0.362894E+02   0.403791E+07   0.477928E+04
   126   0.332846E+04   0.100194E+01  -0.367568E+02   0.401383E+07   0.472780E+04
   127   0.336076E+04   0.100760E+01  -0.372115E+02   0.398993E+07   0.467719E+04
   128   0.339304E+04   0.101291E+01  -0.376528E+02   0.396620E+07   0.462745E+04
   129   0.342537E+04   0.101770E+01  -0.380798E+02   0.394264E+07   0.457858E+04
   130   0.345768E+04   0.102199E+01  -0.384919E+02   0.391925E+07   0.453059E+04
   131   0.348996E+04   0.102593E+01  -0.388905E+02   0.389604E+07   0.448346E+04
   132   0.352230E+04   0.102936E+01  -0.392727E+02   0.387300E+07   0.443719E+04
   133   0.355454E+04   0.103235E+01  -0.396408E+02   0.385014E+07   0.439173E+04
   134   0.358676E+04   0.103492E+01  -0.399903E+02   0.382744E+07   0.434707E+04
   135   0.361897E+04   0.103698E+01  -0.403243E+02   0.380492E+07   0.430319E+04
   136   0.365101E+04   0.103854E+01  -0.406391E+02   0.378257E+07   0.426004E+04
   137   0.368304E+04   0.103967E+01  -0.409370E+02   0.376038E+07   0.421761E+04
   138   0.371498E+04   0.104029E+01  -0.412166E+02   0.373836E+07   0.417587E+04
   139   0.374669E+04   0.104057E+01  -0.414772E+02   0.371651E+07   0.413480E+04
   140   0.377847E+04   0.104026E+01  -0.417195E+02   0.369483E+07   0.409436E+04
   141   0.381002E+04   0.103946E+01  -0.419414E+02   0.367331E+07   0.405453E+04
   142   0.384156E+04   0.103823E+01  -0.421438E+02   0.365196E+07   0.401529E+04
   143   0.387303E+04   0.103657E+01  -0.423265E+02   0.363077E+07   0.397661E+04
   144   0.390427E+04   0.103441E+01  -0.424890E+02   0.360974E+07   0.393845E+04
   145   0.393537E+04   0.103191E+01  -0.426306E+02   0.358887E+07   0.390081E+04
   146   0.396655E+04   0.102883E+01  -0.427513E+02   0.356816E+07   0.386364E+04
   147   0.399735E+04   0.102540E+01  -0.428497E+02   0.354762E+07   0.382692E+04
   148   0.402802E+04   0.102147E+01  -0.429273E+02   0.352723E+07   0.379063E+04
   149   0.405862E+04   0.101712E+01  -0.429826E+02   0.350700E+07   0.375474E+04
   150   0.408894E+04   0.101242E+01  -0.430136E+02   0.348692E+07   0.371922E+04
   151   0.411912E+04   0.100730E+01  -0.430232E+02   0.346701E+07   0.368405E+04
   152   0.414901E+04   0.100168E+01  -0.430100E+02   0.344724E+07   0.364924E+04
   153   0.417876E+04   0.995714E+00  -0.429717E+02   0.342763E+07   0.361477E+04
   154   0.420831E+04   0.989400E+00  -0.429105E+02   0.340818E+07   0.358065E+04
   155   0.423764E+04   0.982738E+00  -0.428257E+02   0.338888E+07   0.354688E+04
   156   0.426660E+04   0.975728E+00  -0.427174E+02   0.336973E+07   0.351347E+04
   157   0.429550E+04   0.968369E+00  -0.425841E+02   0.335073E+07   0.348041E+04
   158   0.432411E+04   0.960735E+00  -0.424264E+02   0.333188E+07   0.344770E+04
   159   0.435243E+04   0.952679E+00  -0.422444E+02   0.331318E+07   0.341536E+04
   160   0.438054E+04   0.944347E+00  -0.420366E+02   0.329462E+07   0.338337E+04
   161   0.440842E+04   0.935815E+00  -0.418045E+02   0.327622E+07   0.335175E+04
   162   0.443601E+04   0.926934E+00  -0.415482E+02   0.325796E+07   0.332048E+04
   163   0.446346E+04   0.917778E+00  -0.412660E+02   0.323984E+07   0.328958E+04
   164   0.449047E+04   0.908420E+00  -0.409596E+02   0.322187E+07   0.325904E+04
   165   0.451733E+04   0.898787E+00  -0.406267E+02   0.320405E+07   0.322887E+04
   166   0.454389E+04   0.889027E+00  -0.402688E+02   0.318636E+07   0.319907E+04
   167   0.457023E+04   0.878916E+00  -0.398866E+02   0.316882E+07   0.316963E+04
   168   0.459613E+04   0.868827E+00  -0.394779E+02   0.315142E+07   0.314057E+04
   169   0.462172E+04   0.858462E+00  -0.390427E+02   0.313416E+07   0.311187E+04
   170   0.464702E+04   0.848043E+00  -0.385825E+02   0.311704E+07   0.308355E+04
   171   0.467187E+04   0.837571E+00  -0.380951E+02   0.310006E+07   0.305560E+04
   172   0.469635E+04   0.826970E+00  -0.375819E+02   0.308321E+07   0.302803E+04
   173   0.472038E+04   0.816242E+00  -0.370431E+02   0.306650E+07   0.300083E+04
   174   0.474410E+04   0.805682E+00  -0.364785E+02   0.304993E+07   0.297401E+04
   175   0.476745E+04   0.794994E+00  -0.358874E+02   0.303349E+07   0.294757E+04
   176   0.479028E+04   0.784400E+00  -0.352699E+02   0.301718E+07   0.292151E+04
   177   0.481273E+04   0.773825E+00  -0.346275E+02   0.300101E+07   0.289583E+04
   178   0.483473E+04   0.763492E+00  -0.339586E+02   0.298497E+07   0.287050E+04
   179   0.485627E+04   0.753102E+00  -0.332633E+02   0.296906E+07   0.284552E+04
   180   0.487752E+04   0.742877E+00  -0.325431E+02   0.295328E+07   0.282089E+04
   181   0.489825E+04   0.732817E+00  -0.317980E+02   0.293762E+07   0.279660E+04
   182   0.491854E+04   0.722996E+00  -0.310266E+02   0.292210E+07   0.277262E+04
   183   0.493830E+04   0.713337E+00  -0.302303E+02   0.290669E+07   0.274897E+04
   184   0.495769E+04   0.703916E+00  -0.294085E+02   0.289142E+07   0.272561E+04
   185   0.497664E+04   0.694878E+00  -0.285633E+02   0.287626E+07   0.270256E+04
   186   0.499478E+04   0.686084E+00  -0.276919E+02   0.286123E+07   0.267979E+04
   187   0.501277E+04   0.677673E+00  -0.267956E+02   0.284631E+07   0.265730E+04
   188   0.503025E+04   0.669629E+00  -0.258761E+02   0.283152E+07   0.263507E+04
   189   0.504713E+04   0.661988E+00  -0.249319E+02   0.281684E+07   0.261311E+04
   190   0.506388E+04   0.654803E+00  -0.239651E+02   0.280228E+07   0.259139E+04
   191   0.507974E+04   0.648095E+00  -0.229729E+02   0.278784E+07   0.256992E+04
   192   0.509524E+04   0.641884E+00  -0.219575E+02   0.277351E+07   0.254867E+04
   193   0.511015E+04   0.636216E+00  -0.209204E+02   0.275929E+07   0.252765E+04
   194   0.512471E+04   0.631118E+00  -0.198594E+02   0.274518E+07   0.250684E+04
   195   0.513868E+04   0.626628E+00  -0.187767E+02   0.273119E+07   0.248623E+04
   196   0.515206E+04   0.622781E+00  -0.176716E+02   0.271730E+07   0.246581E+04
   197   0.516502E+04   0.619622E+00  -0.165457E+02   0.270353E+07   0.244557E+04
   198   0.517747E+04   0.617172E+00  -0.153981E+02   0.268985E+07   0.242551E+04
   199   0.518941E+04   0.615467E+00  -0.142297E+02   0.267629E+07   0.240562E+04
   200   0.520085E+04   0.614537E+00  -0.130411E+02   0.266283E+07   0.238588E+04
   201   0.521171E+04   0.614439E+00  -0.118318E+02   0.264947E+07   0.236629E+04
   202   0.522207E+04   0.615180E+00  -0.106031E+02   0.263622E+07   0.234684E+04
   203   0.523185E+04   0.616815E+00  -0.935429E+01   0.262306E+07   0.232754E+04
   204   0.524098E+04   0.619366E+00  -0.808835E+01   0.261001E+07   0.230838E+04
   205   0.524961E+04   0.622875E+00  -0.680302E+01   0.259706E+07   0.228936E+04
   206   0.525758E+04   0.627376E+00  -0.549956E+01   0.258420E+07   0.227049E+04
   207   0.526505E+04   0.632889E+00  -0.417840E+01   0.257145E+07   0.225175E+04
   208   0.527180E+04   0.639464E+00  -0.284004E+01   0.255879E+07   0.223316E+04
   209   0.527798E+04   0.647122E+00  -0.148484E+01   0.254622E+07   0.221471E+04
   210   0.528357E+04   0.655911E+00  -0.113686E+00   0.253376E+07   0.219640E+04
   211   0.528860E+04   0.665859E+00   0.127338E+01   0.252139E+07   0.217823E+04
   212   0.529289E+04   0.676994E+00   0.267544E+01   0.250911E+07   0.216019E+04
   213   0.529669E+04   0.689358E+00   0.409254E+01   0.249693E+07   0.214229E+04
   214   0.529984E+04   0.702941E+00   0.552350E+01   0.248484E+07   0.212453E+04
   215   0.530241E+04   0.717935E+00   0.696758E+01   0.247284E+07   0.210691E+04
   216   0.530434E+04   0.734150E+00   0.842533E+01   0.246093E+07   0.208942E+04
   217   0.530576E+04   0.751740E+00   0.989474E+01   0.244911E+07   0.207206E+04
   218   0.530654E+04   0.770705E+00   0.113761E+02   0.243738E+07   0.205484E+04
   219   0.530674E+04   0.791040E+00   0.128703E+02   0.242574E+07   0.203775E+04
   220   0.530637E+04   0.812892E+00   0.143729E+02   0.241419E+07   0.202079E+04
   221   0.530543E+04   0.836186E+00   0.158862E+02   0.240272E+07   0.200396E+04
   222   0.530391E+04   0.861066E+00   0.174087E+02   0.239134E+07   0.198727E+04
   223   0.530167E+04   0.887458E+00   0.189412E+02   0.238004E+07   0.197070E+04
   224   0.529901E+04   0.915357E+00   0.204799E+02   0.236883E+07   0.195427E+04
   225   0.529570E+04   0.944910E+00   0.220279E+02   0.235770E+07   0.193796E+04
   226   0.529182E+04   0.976116E+00   0.235815E+02   0.234666E+07   0.192178E+04
   227   0.528729E+04   0.100897E+01   0.251420E+02   0.233570E+07   0.190573E+04
   228   0.528227E+04   0.104348E+01   0.267082E+02   0.232482E+07   0.188980E+04
   229   0.527667E+04   0.107970E+01   0.282784E+02   0.231401E+07   0.187400E+04
   230   0.527043E+04   0.111764E+01   0.298535E+02   0.230329E+07   0.185833E+04
   231   0.526354E+04   0.115737E+01   0.314327E+02   0.229265E+07   0.184278E+04
   232   0.525616E+04   0.119881E+01   0.330146E+02   0.228208E+07   0.182735E+04
   233   0.524821E+04   0.124219E+01   0.345976E+02   0.227159E+07   0.181205E+04
   234   0.523953E+04   0.128734E+01   0.361826E+02   0.226118E+07   0.179686E+04
   235   0.523037E+04   0.133436E+01   0.377680E+02   0.225085E+07   0.178180E+04
   236   0.522055E+04   0.138322E+01   0.393540E+02   0.224058E+07   0.176686E+04
   237   0.521017E+04   0.143401E+01   0.409389E+02   0.223039E+07   0.175204E+04
   238   0.519922E+04   0.148679E+01   0.425228E+02   0.222028E+07   0.173734E+04
   239   0.518777E+04   0.154142E+01   0.441050E+02   0.221024E+07   0.172276E+04
   240   0.517561E+04   0.159797E+01   0.456833E+02   0.220026E+07   0.170829E+04
   241   0.516303E+04   0.165658E+01   0.472584E+02   0.219036E+07   0.169394E+04
   242   0.514987E+04   0.171710E+01   0.488296E+02   0.218053E+07   0.167971E+04
   243   0.513615E+04   0.177968E+01   0.503954E+02   0.217077E+07   0.166560E+04
   244   0.512186E+04   0.184425E+01   0.519566E+02   0.216107E+07   0.165160E+04
   245   0.510701E+04   0.191086E+01   0.535103E+02   0.215144E+07   0.163771E+04
   246   0.509166E+04   0.197953E+01   0.550578E+02   0.214188E+07   0.162394E+04
   247   0.507582E+04   0.205018E+01   0.565970E+02   0.213238E+07   0.161028E+04
   248   0.505941E+04   0.212317E+01   0.581280E+02   0.212295E+07   0.159673E+04
   249   0.504258E+04   0.219798E+01   0.596500E+02   0.211359E+07   0.158329E+04
   250   0.502518E+04   0.227506E+01   0.611614E+02   0.210428E+07   0.156996E+04
   251   0.500737E+04   0.235410E+01   0.626632E+02   0.209504E+07   0.155675E+04
   252   0.498892E+04   0.243534E+01   0.641537E+02   0.208586E+07   0.154364E+04
   253   0.497019E+04   0.251853E+01   0.656317E+02   0.207674E+07   0.153064E+04
   254   0.495090E+04   0.260398E+01   0.670970E+02   0.206768E+07   0.151774E+04
   255   0.493112E+04   0.269140E+01   0.685499E+02   0.205869E+07   0.150495E+04
   256   0.491092E+04   0.278114E+01   0.699902E+02   0.204975E+07   0.149227E+04
   257   0.489030E+04   0.287276E+01   0.714099E+02   0.204087E+07   0.147969E+04
   258   0.486919E+04   0.296664E+01   0.728217E+02   0.203205E+07   0.146721E+04
   259   0.484766E+04   0.306261E+01   0.742107E+02   0.202329E+07   0.145483E+04
   260   0.482579E+04   0.316069E+01   0.755918E+02   0.201459E+07   0.144255E+04
   261   0.480343E+04   0.326079E+01   0.769428E+02   0.200594E+07   0.143037E+04
   262   0.478057E+04   0.336313E+01   0.782860E+02   0.199736E+07   0.141829E+04
   263   0.475760E+04   0.346750E+01   0.796141E+02   0.198882E+07   0.140631E+04
   264   0.473405E+04   0.357396E+01   0.809196E+02   0.198035E+07   0.139442E+04
   265   0.471002E+04   0.368243E+01   0.821952E+02   0.197193E+07   0.138262E+04
   266   0.468571E+04   0.379315E+01   0.834631E+02   0.196357E+07   0.137092E+04
   267   0.466091E+04   0.390572E+01   0.847012E+02   0.195526E+07   0.135931E+04
   268   0.463577E+04   0.402054E+01   0.859243E+02   0.194700E+07   0.134779E+04
   269   0.461013E+04   0.413729E+01   0.871251E+02   0.193880E+07   0.133636E+04
   270   0.458430E+04   0.425605E+01   0.883035E+02   0.193065E+07   0.132502E+04
   271   0.455806E+04   0.437674E+01   0.894597E+02   0.192256E+07   0.131376E+04
   272   0.453161E+04   0.449966E+01   0.905863E+02   0.191452E+07   0.130260E+04
   273   0.450475E+04   0.462421E+01   0.916981E+02   0.190653E+07   0.129152E+04
   274   0.447762E+04   0.475098E+01   0.927729E+02   0.189859E+07   0.128052E+04
   275   0.445015E+04   0.487946E+01   0.938330E+02   0.189070E+07   0.126961E+04
   276   0.442247E+04   0.500987E+01   0.948562E+02   0.188286E+07   0.125877E+04
   277   0.439439E+04   0.514219E+01   0.958648E+02   0.187507E+07   0.124802E+04
   278   0.436610E+04   0.527637E+01   0.968366E+02   0.186734E+07   0.123735E+04
   279   0.433755E+04   0.541231E+01   0.977791E+02   0.185965E+07   0.122676E+04
   280   0.430872E+04   0.555002E+01   0.987071E+02   0.185201E+07   0.121625E+04
   281   0.427978E+04   0.568958E+01   0.995983E+02   0.184442E+07   0.120581E+04
   282   0.425042E+04   0.583068E+01   0.100460E+03   0.183687E+07   0.119545E+04
   283   0.422093E+04   0.597354E+01   0.101293E+03   0.182938E+07   0.118516E+04
   284   0.419125E+04   0.611809E+01   0.102097E+03   0.182192E+07   0.117494E+04
   285   0.416138E+04   0.626432E+01   0.102872E+03   0.181452E+07   0.116480E+04
   286   0.413123E+04   0.641210E+01   0.103610E+03   0.180716E+07   0.115473E+04
   287   0.410089E+04   0.656140E+01   0.104326E+03   0.179985E+07   0.114473E+04
   288   0.407043E+04   0.671224E+01   0.105006E+03   0.179258E+07   0.113480E+04
   289   0.403977E+04   0.686454E+01   0.105657E+03   0.178536E+07   0.112493E+04
   290   0.400899E+04   0.701814E+01   0.106280E+03   0.177818E+07   0.111513E+04
   291   0.397809E+04   0.717379E+01   0.106858E+03   0.177104E+07   0.110540E+04
   292   0.394677E+04   0.733038E+01   0.107415E+03   0.176395E+07   0.109573E+04
   293   0.391563E+04   0.748752E+01   0.107929E+03   0.175690E+07   0.108612E+04
   294   0.388422E+04   0.764670E+01   0.108421E+03   0.174989E+07   0.107658E+04
   295   0.385291E+04   0.780644E+01   0.108870E+03   0.174292E+07   0.106710E+04
   296   0.382132E+04   0.796822E+01   0.109290E+03   0.173600E+07   0.105767E+04
   297   0.378970E+04   0.812981E+01   0.109681E+03   0.172911E+07   0.104831E+04
   298   0.375787E+04   0.829344E+01   0.110029E+03   0.172227E+07   0.103900E+04
   299   0.372607E+04   0.845835E+01   0.110341E+03   0.171546E+07   0.102975E+04
   300   0.369416E+04   0.862307E+01   0.110617E+03   0.170870E+07   0.102056E+04
   301   0.366219E+04   0.878908E+01   0.110865E+03   0.170197E+07   0.101142E+04
   302   0.363025E+04   0.895564E+01   0.111084E+03   0.169528E+07   0.100233E+04
   303   0.359826E+04   0.912349E+01   0.111260E+03   0.168863E+07   0.993304E+03
   304   0.356623E+04   0.929264E+01   0.111393E+03   0.168202E+07   0.984329E+03
   305   0.353422E+04   0.946160E+01   0.111498E+03   0.167544E+07   0.975409E+03
   306   0.350215E+04   0.963112E+01   0.111567E+03   0.166891E+07   0.966544E+03
   307   0.347012E+04   0.980120E+01   0.111592E+03   0.166241E+07   0.957735E+03
   308   0.343810E+04   0.997333E+01   0.111597E+03   0.165594E+07   0.948982E+03
   309   0.340619E+04   0.101445E+02   0.111552E+03   0.164951E+07   0.940285E+03
   310   0.337422E+04   0.103156E+02   0.111478E+03   0.164312E+07   0.931645E+03
   311   0.334234E+04   0.104887E+02   0.111361E+03   0.163677E+07   0.923062E+03
   312   0.331057E+04   0.106608E+02   0.111216E+03   0.163045E+07   0.914535E+03
   313   0.327881E+04   0.108336E+02   0.111029E+03   0.162417E+07   0.906065E+03
   314   0.324715E+04   0.110069E+02   0.110813E+03   0.161792E+07   0.897653E+03
   315   0.321558E+04   0.111794E+02   0.110554E+03   0.161171E+07   0.889298E+03
   316   0.318410E+04   0.113524E+02   0.110260E+03   0.160553E+07   0.881001E+03
   317   0.315272E+04   0.115245E+02   0.109931E+03   0.159939E+07   0.872763E+03
   318   0.312143E+04   0.116980E+02   0.109566E+03   0.159328E+07   0.864582E+03
   319   0.309031E+04   0.118705E+02   0.109166E+03   0.158720E+07   0.856460E+03
   320   0.305935E+04   0.120429E+02   0.108738E+03   0.158116E+07   0.848397E+03
   321   0.302848E+04   0.122159E+02   0.108267E+03   0.157515E+07   0.840392E+03
