#    L    TT             EE             BB             TE          
    81   0.200215E+04   0.458523E+00   0.184267E-02  -0.107311E+02
    82   0.202757E+04   0.472713E+00   0.188848E-02  -0.112683E+02
    83   0.205317E+04   0.486982E+00   0.193487E-02  -0.118137E+02
    84   0.207903E+04   0.501330E+00   0.198185E-02  -0.123657E+02
    85   0.210500E+04   0.515731E+00   0.202941E-02  -0.129252E+02
    86   0.213116E+04   0.530197E+00   0.207757E-02  -0.134912E+02
    87   0.215774E+04   0.544700E+00   0.212632E-02  -0.140629E+02
    88   0.218430E+04   0.559255E+00   0.217566E-02  -0.146404E+02
    89   0.221121E+04   0.573846E+00   0.222561E-02  -0.152252E+02
    90   0.223832E+04   0.588436E+00   0.227616E-02  -0.158142E+02
    91   0.226557E+04   0.603019E+00   0.232732E-02  -0.164084E+02
    92   0.229310E+04   0.617580E+00   0.237910E-02  -0.170070E+02
    93   0.232091E+04   0.632112E+00   0.243148E-02  -0.176101E+02
    94   0.234878E+04   0.646579E+00   0.248449E-02  -0.182162E+02
    95   0.237693E+04   0.660982E+00   0.253811E-02  -0.188261E+02
    96   0.240508E+04   0.675306E+00   0.259236E-02  -0.194391E+02
    97   0.243365E+04   0.689537E+00   0.264724E-02  -0.200545E+02
    98   0.246244E+04   0.703669E+00   0.270275E-02  -0.206703E+02
    99   0.249129E+04   0.717664E+00   0.275889E-02  -0.212892E+02
   100   0.252043E+04   0.731524E+00   0.281567E-02  -0.219071E+02
   101   0.254971E+04   0.745308E+00   0.287309E-02  -0.225268E+02
   102   0.257949E+04   0.758869E+00   0.293116E-02  -0.231462E+02
   103   0.260920E+04   0.772281E+00   0.298988E-02  -0.237662E+02
   104   0.263912E+04   0.785546E+00   0.304925E-02  -0.243837E+02
   105   0.266918E+04   0.798590E+00   0.310927E-02  -0.250003E+02
   106   0.269946E+04   0.811487E+00   0.316995E-02  -0.256154E+02
   107   0.272965E+04   0.824090E+00   0.323130E-02  -0.262274E+02
   108   0.276021E+04   0.836473E+00   0.329331E-02  -0.268372E+02
   109   0.279092E+04   0.848564E+00   0.335599E-02  -0.274434E+02
   110   0.282170E+04   0.860362E+00   0.341934E-02  -0.280445E+02
   111   0.285262E+04   0.871943E+00   0.348337E-02  -0.286420E+02
   112   0.288368E+04   0.883233E+00   0.354808E-02  -0.292352E+02
   113   0.291496E+04   0.894233E+00   0.361348E-02  -0.298225E+02
   114   0.294631E+04   0.904868E+00   0.367956E-02  -0.304033E+02
   115   0.297787E+04   0.915288E+00   0.374633E-02  -0.309775E+02
   116   0.300942E+04   0.925270E+00   0.381380E-02  -0.315444E+02
   117   0.304126E+04   0.934889E+00   0.388198E-02  -0.321031E+02
   118   0.307323E+04   0.944295E+00   0.395085E-02  -0.326545E+02
   119   0.310520E+04   0.953339E+00   0.402044E-02  -0.331962E+02
   120   0.313729E+04   0.961873E+00   0.409074E-02  -0.337283E+02
   121   0.316938E+04   0.970195E+00   0.416176E-02  -0.342507E+02
   122   0.320152E+04   0.978009E+00   0.423350E-02  -0.347627E+02
   123   0.323371E+04   0.985388E+00   0.430597E-02  -0.352643E+02
   124   0.326597E+04   0.992408E+00   0.437917E-02  -0.357524E+02
   125   0.329820E+04   0.998996E+00   0.445311E-02  -0.362293E+02
   126   0.333049E+04   0.100522E+01   0.452780E-02  -0.366943E+02
   127   0.336276E+04   0.101095E+01   0.460324E-02  -0.371465E+02
   128   0.339500E+04   0.101631E+01   0.467943E-02  -0.375852E+02
   129   0.342729E+04   0.102118E+01   0.475639E-02  -0.380097E+02
   130   0.345956E+04   0.102553E+01   0.483411E-02  -0.384192E+02
   131   0.349180E+04   0.102953E+01   0.491260E-02  -0.388152E+02
   132   0.352410E+04   0.103303E+01   0.499188E-02  -0.391947E+02
   133   0.355629E+04   0.103610E+01   0.507194E-02  -0.395601E+02
   134   0.358847E+04   0.103874E+01   0.515280E-02  -0.399069E+02
   135   0.362063E+04   0.104088E+01   0.523445E-02  -0.402381E+02
   136   0.365262E+04   0.104252E+01   0.531691E-02  -0.405501E+02
   137   0.368459E+04   0.104374E+01   0.540019E-02  -0.408453E+02
   138   0.371648E+04   0.104445E+01   0.548428E-02  -0.411220E+02
   139   0.374814E+04   0.104481E+01   0.556920E-02  -0.413797E+02
   140   0.377986E+04   0.104460E+01   0.565495E-02  -0.416192E+02
   141   0.381134E+04   0.104390E+01   0.574155E-02  -0.418383E+02
   142   0.384283E+04   0.104277E+01   0.582898E-02  -0.420377E+02
   143   0.387423E+04   0.104122E+01   0.591728E-02  -0.422176E+02
   144   0.390541E+04   0.103917E+01   0.600643E-02  -0.423772E+02
   145   0.393644E+04   0.103677E+01   0.609644E-02  -0.425159E+02
   146   0.396754E+04   0.103381E+01   0.618733E-02  -0.426336E+02
   147   0.399828E+04   0.103050E+01   0.627910E-02  -0.427291E+02
   148   0.402887E+04   0.102670E+01   0.637175E-02  -0.428038E+02
   149   0.405939E+04   0.102247E+01   0.646529E-02  -0.428563E+02
   150   0.408963E+04   0.101791E+01   0.655973E-02  -0.428844E+02
   151   0.411972E+04   0.101292E+01   0.665506E-02  -0.428911E+02
   152   0.414953E+04   0.100745E+01   0.675130E-02  -0.428750E+02
   153   0.417920E+04   0.100163E+01   0.684845E-02  -0.428338E+02
   154   0.420866E+04   0.995471E+00   0.694652E-02  -0.427699E+02
   155   0.423790E+04   0.988966E+00   0.704550E-02  -0.426823E+02
   156   0.426677E+04   0.982118E+00   0.714541E-02  -0.425713E+02
   157   0.429558E+04   0.974927E+00   0.724624E-02  -0.424352E+02
   158   0.432409E+04   0.967466E+00   0.734800E-02  -0.422748E+02
   159   0.435231E+04   0.959588E+00   0.745069E-02  -0.420902E+02
   160   0.438031E+04   0.951440E+00   0.755431E-02  -0.418798E+02
   161   0.440810E+04   0.943097E+00   0.765887E-02  -0.416452E+02
   162   0.443558E+04   0.934410E+00   0.776436E-02  -0.413863E+02
   163   0.446292E+04   0.925454E+00   0.787079E-02  -0.411018E+02
   164   0.448982E+04   0.916302E+00   0.797815E-02  -0.407930E+02
   165   0.451657E+04   0.906880E+00   0.808645E-02  -0.404577E+02
   166   0.454302E+04   0.897338E+00   0.819569E-02  -0.400975E+02
   167   0.456924E+04   0.887451E+00   0.830585E-02  -0.397131E+02
   168   0.459502E+04   0.877591E+00   0.841695E-02  -0.393023E+02
   169   0.462050E+04   0.867461E+00   0.852898E-02  -0.388651E+02
   170   0.464568E+04   0.857284E+00   0.864194E-02  -0.384029E+02
   171   0.467041E+04   0.847059E+00   0.875582E-02  -0.379137E+02
   172   0.469476E+04   0.836712E+00   0.887062E-02  -0.373988E+02
   173   0.471866E+04   0.826243E+00   0.898634E-02  -0.368582E+02
   174   0.474226E+04   0.815950E+00   0.910298E-02  -0.362920E+02
   175   0.476548E+04   0.805534E+00   0.922051E-02  -0.356995E+02
   176   0.478817E+04   0.795218E+00   0.933896E-02  -0.350806E+02
   177   0.481049E+04   0.784928E+00   0.945829E-02  -0.344369E+02
   178   0.483235E+04   0.774885E+00   0.957852E-02  -0.337668E+02
   179   0.485377E+04   0.764791E+00   0.969963E-02  -0.330705E+02
   180   0.487488E+04   0.754870E+00   0.982162E-02  -0.323494E+02
   181   0.489547E+04   0.745119E+00   0.994448E-02  -0.316035E+02
   182   0.491561E+04   0.735613E+00   0.100682E-01  -0.308314E+02
   183   0.493524E+04   0.726275E+00   0.101928E-01  -0.300346E+02
   184   0.495449E+04   0.717181E+00   0.103182E-01  -0.292123E+02
   185   0.497330E+04   0.708477E+00   0.104445E-01  -0.283669E+02
   186   0.499129E+04   0.700022E+00   0.105716E-01  -0.274953E+02
   187   0.500914E+04   0.691956E+00   0.106995E-01  -0.265991E+02
   188   0.502647E+04   0.684262E+00   0.108282E-01  -0.256797E+02
   189   0.504321E+04   0.676979E+00   0.109577E-01  -0.247358E+02
   190   0.505981E+04   0.670156E+00   0.110880E-01  -0.237695E+02
   191   0.507553E+04   0.663815E+00   0.112192E-01  -0.227780E+02
   192   0.509088E+04   0.657977E+00   0.113510E-01  -0.217634E+02
   193   0.510565E+04   0.652687E+00   0.114837E-01  -0.207272E+02
   194   0.512005E+04   0.647973E+00   0.116171E-01  -0.196673E+02
   195   0.513388E+04   0.643871E+00   0.117512E-01  -0.185860E+02
   196   0.514712E+04   0.640417E+00   0.118861E-01  -0.174824E+02
   197   0.515992E+04   0.637656E+00   0.120217E-01  -0.163581E+02
   198   0.517223E+04   0.635608E+00   0.121580E-01  -0.152123E+02
   199   0.518402E+04   0.634310E+00   0.122950E-01  -0.140459E+02
   200   0.519532E+04   0.633790E+00   0.124327E-01  -0.128596E+02
   201   0.520603E+04   0.634107E+00   0.125711E-01  -0.116527E+02
   202   0.521624E+04   0.635266E+00   0.127101E-01  -0.104266E+02
   203   0.522588E+04   0.637324E+00   0.128499E-01  -0.918058E+01
   204   0.523486E+04   0.640300E+00   0.129902E-01  -0.791764E+01
   205   0.524335E+04   0.644237E+00   0.131312E-01  -0.663551E+01
   206   0.525118E+04   0.649169E+00   0.132728E-01  -0.533545E+01
   207   0.525851E+04   0.655116E+00   0.134150E-01  -0.401790E+01
   208   0.526512E+04   0.662128E+00   0.135578E-01  -0.268335E+01
   209   0.527115E+04   0.670223E+00   0.137013E-01  -0.133218E+01
   210   0.527661E+04   0.679452E+00   0.138452E-01   0.347369E-01
   211   0.528149E+04   0.689842E+00   0.139898E-01   0.141735E+01
   212   0.528565E+04   0.701420E+00   0.141349E-01   0.281475E+01
   213   0.528931E+04   0.714227E+00   0.142805E-01   0.422697E+01
   214   0.529233E+04   0.728254E+00   0.144267E-01   0.565283E+01
   215   0.529477E+04   0.743692E+00   0.145734E-01   0.709160E+01
   216   0.529656E+04   0.760351E+00   0.147205E-01   0.854381E+01
   217   0.529786E+04   0.778385E+00   0.148682E-01   0.100075E+02
   218   0.529851E+04   0.797792E+00   0.150163E-01   0.114828E+02
   219   0.529858E+04   0.818569E+00   0.151649E-01   0.129708E+02
   220   0.529809E+04   0.840862E+00   0.153139E-01   0.144670E+02
   221   0.529702E+04   0.864593E+00   0.154633E-01   0.159737E+02
   222   0.529539E+04   0.889909E+00   0.156132E-01   0.174893E+02
   223   0.529303E+04   0.916733E+00   0.157635E-01   0.190147E+02
   224   0.529025E+04   0.945062E+00   0.159141E-01   0.205461E+02
   225   0.528683E+04   0.975042E+00   0.160651E-01   0.220866E+02
   226   0.528284E+04   0.100667E+01   0.162164E-01   0.236324E+02
   227   0.527820E+04   0.103994E+01   0.163681E-01   0.251850E+02
   228   0.527307E+04   0.107486E+01   0.165201E-01   0.267429E+02
   229   0.526737E+04   0.111149E+01   0.166724E-01   0.283047E+02
   230   0.526103E+04   0.114983E+01   0.168249E-01   0.298712E+02
   231   0.525404E+04   0.118996E+01   0.169777E-01   0.314416E+02
   232   0.524656E+04   0.123179E+01   0.171308E-01   0.330144E+02
   233   0.523851E+04   0.127555E+01   0.172841E-01   0.345881E+02
   234   0.522975E+04   0.132108E+01   0.174376E-01   0.361636E+02
   235   0.522050E+04   0.136846E+01   0.175913E-01   0.377394E+02
   236   0.521060E+04   0.141768E+01   0.177451E-01   0.393154E+02
   237   0.520014E+04   0.146881E+01   0.178991E-01   0.408902E+02
   238   0.518911E+04   0.152194E+01   0.180532E-01   0.424638E+02
   239   0.517759E+04   0.157689E+01   0.182074E-01   0.440355E+02
   240   0.516535E+04   0.163376E+01   0.183617E-01   0.456031E+02
   241   0.515270E+04   0.169267E+01   0.185161E-01   0.471673E+02
   242   0.513948E+04   0.175349E+01   0.186705E-01   0.487274E+02
   243   0.512570E+04   0.181636E+01   0.188250E-01   0.502819E+02
   244   0.511135E+04   0.188119E+01   0.189794E-01   0.518317E+02
   245   0.509645E+04   0.194806E+01   0.191338E-01   0.533737E+02
   246   0.508105E+04   0.201698E+01   0.192882E-01   0.549094E+02
   247   0.506516E+04   0.208785E+01   0.194425E-01   0.564367E+02
   248   0.504871E+04   0.216105E+01   0.195968E-01   0.579555E+02
   249   0.503184E+04   0.223606E+01   0.197510E-01   0.594651E+02
   250   0.501441E+04   0.231332E+01   0.199050E-01   0.609641E+02
   251   0.499657E+04   0.239253E+01   0.200589E-01   0.624532E+02
   252   0.497809E+04   0.247391E+01   0.202126E-01   0.639310E+02
   253   0.495935E+04   0.255724E+01   0.203662E-01   0.653961E+02
   254   0.494004E+04   0.264281E+01   0.205195E-01   0.668484E+02
   255   0.492025E+04   0.273031E+01   0.206727E-01   0.682881E+02
   256   0.490004E+04   0.282013E+01   0.208256E-01   0.697151E+02
   257   0.487942E+04   0.291181E+01   0.209782E-01   0.711214E+02
   258   0.485831E+04   0.300572E+01   0.211306E-01   0.725197E+02
   259   0.483679E+04   0.310171E+01   0.212827E-01   0.738950E+02
   260   0.481493E+04   0.319979E+01   0.214345E-01   0.752625E+02
   261   0.479258E+04   0.329986E+01   0.215859E-01   0.765996E+02
   262   0.476974E+04   0.340215E+01   0.217370E-01   0.779290E+02
   263   0.474679E+04   0.350645E+01   0.218878E-01   0.792431E+02
   264   0.472328E+04   0.361281E+01   0.220381E-01   0.805345E+02
   265   0.469928E+04   0.372117E+01   0.221881E-01   0.817959E+02
   266   0.467501E+04   0.383174E+01   0.223377E-01   0.830497E+02
   267   0.465026E+04   0.394415E+01   0.224868E-01   0.842736E+02
   268   0.462516E+04   0.405877E+01   0.226356E-01   0.854824E+02
   269   0.459958E+04   0.417531E+01   0.227838E-01   0.866689E+02
   270   0.457381E+04   0.429382E+01   0.229317E-01   0.878330E+02
   271   0.454763E+04   0.441425E+01   0.230790E-01   0.889748E+02
   272   0.452126E+04   0.453687E+01   0.232259E-01   0.900870E+02
   273   0.449447E+04   0.466110E+01   0.233722E-01   0.911844E+02
   274   0.446742E+04   0.478753E+01   0.235181E-01   0.922448E+02
   275   0.444002E+04   0.491563E+01   0.236635E-01   0.932906E+02
   276   0.441244E+04   0.504563E+01   0.238083E-01   0.942995E+02
   277   0.438445E+04   0.517752E+01   0.239526E-01   0.952938E+02
   278   0.435626E+04   0.531123E+01   0.240963E-01   0.962513E+02
   279   0.432781E+04   0.544668E+01   0.242395E-01   0.971795E+02
   280   0.429909E+04   0.558387E+01   0.243822E-01   0.980933E+02
   281   0.427026E+04   0.572288E+01   0.245243E-01   0.989705E+02
   282   0.424102E+04   0.586339E+01   0.246658E-01   0.998185E+02
   283   0.421165E+04   0.600564E+01   0.248067E-01   0.100637E+03
   284   0.418210E+04   0.614955E+01   0.249471E-01   0.101427E+03
   285   0.415236E+04   0.629511E+01   0.250868E-01   0.102188E+03
   286   0.412235E+04   0.644218E+01   0.252260E-01   0.102912E+03
   287   0.409215E+04   0.659075E+01   0.253646E-01   0.103615E+03
   288   0.406183E+04   0.674083E+01   0.255025E-01   0.104282E+03
   289   0.403132E+04   0.689232E+01   0.256399E-01   0.104920E+03
   290   0.400070E+04   0.704510E+01   0.257766E-01   0.105529E+03
   291   0.396995E+04   0.719989E+01   0.259127E-01   0.106095E+03
   292   0.393880E+04   0.735558E+01   0.260482E-01   0.106639E+03
   293   0.390782E+04   0.751179E+01   0.261831E-01   0.107140E+03
   294   0.387658E+04   0.767002E+01   0.263174E-01   0.107619E+03
   295   0.384544E+04   0.782877E+01   0.264510E-01   0.108056E+03
   296   0.381404E+04   0.798953E+01   0.265840E-01   0.108464E+03
   297   0.378259E+04   0.815006E+01   0.267164E-01   0.108843E+03
   298   0.375095E+04   0.831260E+01   0.268481E-01   0.109180E+03
   299   0.371935E+04   0.847640E+01   0.269792E-01   0.109480E+03
   300   0.368762E+04   0.863997E+01   0.271096E-01   0.109745E+03
   301   0.365586E+04   0.880480E+01   0.272395E-01   0.109982E+03
   302   0.362412E+04   0.897014E+01   0.273686E-01   0.110190E+03
   303   0.359234E+04   0.913674E+01   0.274972E-01   0.110356E+03
   304   0.356051E+04   0.930461E+01   0.276251E-01   0.110479E+03
   305   0.352871E+04   0.947226E+01   0.277523E-01   0.110573E+03
   306   0.349686E+04   0.964044E+01   0.278789E-01   0.110633E+03
   307   0.346505E+04   0.980915E+01   0.280049E-01   0.110649E+03
   308   0.343325E+04   0.997988E+01   0.281303E-01   0.110645E+03
   309   0.340156E+04   0.101497E+02   0.282550E-01   0.110591E+03
   310   0.336982E+04   0.103192E+02   0.283790E-01   0.110509E+03
   311   0.333818E+04   0.104908E+02   0.285025E-01   0.110384E+03
   312   0.330664E+04   0.106615E+02   0.286253E-01   0.110231E+03
   313   0.327512E+04   0.108327E+02   0.287474E-01   0.110036E+03
   314   0.324370E+04   0.110045E+02   0.288690E-01   0.109813E+03
   315   0.321237E+04   0.111753E+02   0.289899E-01   0.109548E+03
   316   0.318114E+04   0.113467E+02   0.291102E-01   0.109248E+03
   317   0.315001E+04   0.115171E+02   0.292299E-01   0.108913E+03
   318   0.311897E+04   0.116889E+02   0.293489E-01   0.108542E+03
   319   0.308809E+04   0.118597E+02   0.294674E-01   0.108137E+03
   320   0.305739E+04   0.120304E+02   0.295853E-01   0.107704E+03
   321   0.302678E+04   0.122017E+02   0.297025E-01   0.107230E+03
   322   0.299634E+04   0.123712E+02   0.298192E-01   0.106720E+03
   323   0.296606E+04   0.125407E+02   0.299353E-01   0.106175E+03
   324   0.293594E+04   0.127107E+02   0.300509E-01   0.105589E+03
   325   0.290607E+04   0.128776E+02   0.301658E-01   0.104982E+03
   326   0.287628E+04   0.130458E+02   0.302802E-01   0.104326E+03
   327   0.284674E+04   0.132131E+02   0.303941E-01   0.103643E+03
   328   0.281743E+04   0.133788E+02   0.305075E-01   0.102933E+03
   329   0.278828E+04   0.135443E+02   0.306203E-01   0.102180E+03
   330   0.275937E+04   0.137083E+02   0.307326E-01   0.101394E+03
   331   0.273076E+04   0.138713E+02   0.308444E-01   0.100580E+03
   332   0.270232E+04   0.140342E+02   0.309557E-01   0.997387E+02
   333   0.267411E+04   0.141955E+02   0.310665E-01   0.988634E+02
   334   0.264621E+04   0.143559E+02   0.311769E-01   0.979537E+02
   335   0.261846E+04   0.145140E+02   0.312869E-01   0.970097E+02
   336   0.259102E+04   0.146712E+02   0.313964E-01   0.960388E+02
   337   0.256389E+04   0.148276E+02   0.315055E-01   0.950262E+02
   338   0.253699E+04   0.149816E+02   0.316142E-01   0.939942E+02
   339   0.251046E+04   0.151355E+02   0.317225E-01   0.929281E+02
   340   0.248417E+04   0.152871E+02   0.318304E-01   0.918426E+02
   341   0.245810E+04   0.154363E+02   0.319380E-01   0.907155E+02
   342   0.243241E+04   0.155855E+02   0.320453E-01   0.895618E+02
   343   0.240702E+04   0.157315E+02   0.321523E-01   0.883814E+02
   344   0.238200E+04   0.158760E+02   0.322589E-01   0.871745E+02
   345   0.235721E+04   0.160182E+02   0.323653E-01   0.859409E+02
   346   0.233279E+04   0.161596E+02   0.324715E-01   0.846882E+02
   347   0.230867E+04   0.162979E+02   0.325774E-01   0.834016E+02
   348   0.228493E+04   0.164340E+02   0.326831E-01   0.820885E+02
   349   0.226148E+04   0.165684E+02   0.327886E-01   0.807490E+02
   350   0.223840E+04   0.166999E+02   0.328940E-01   0.793905E+02
   351   0.221584E+04   0.168297E+02   0.329992E-01   0.780055E+02
   352   0.219343E+04   0.169573E+02   0.331043E-01   0.765942E+02
   353   0.217146E+04   0.170819E+02   0.332092E-01   0.751712E+02
   354   0.214978E+04   0.172042E+02   0.333141E-01   0.737144E+02
   355   0.212854E+04   0.173243E+02   0.334189E-01   0.722386E+02
   356   0.210768E+04   0.174421E+02   0.335237E-01   0.707511E+02
   357   0.208717E+04   0.175570E+02   0.336285E-01   0.692372E+02
   358   0.206711E+04   0.176681E+02   0.337333E-01   0.677115E+02
   359   0.204734E+04   0.177770E+02   0.338381E-01   0.661593E+02
   360   0.202800E+04   0.178837E+02   0.339429E-01   0.645917E+02
   361   0.200903E+04   0.179874E+02   0.340478E-01   0.630041E+02
   362   0.199050E+04   0.180882E+02   0.341528E-01   0.613996E+02
   363   0.197233E+04   0.181868E+02   0.342579E-01   0.597804E+02
   364   0.195459E+04   0.182810E+02   0.343632E-01   0.581427E+02
   365   0.193721E+04   0.183730E+02   0.344686E-01   0.564924E+02
   366   0.192027E+04   0.184621E+02   0.345741E-01   0.548265E+02
   367   0.190377E+04   0.185469E+02   0.346799E-01   0.531473E+02
   368   0.188754E+04   0.186295E+02   0.347859E-01   0.514562E+02
   369   0.187190E+04   0.187092E+02   0.348921E-01   0.497510E+02
   370   0.185662E+04   0.187853E+02   0.349985E-01   0.480367E+02
   371   0.184169E+04   0.188578E+02   0.351053E-01   0.463098E+02
   372   0.182719E+04   0.189275E+02   0.352123E-01   0.445746E+02
   373   0.181312E+04   0.189936E+02   0.353196E-01   0.428281E+02
   374   0.179949E+04   0.190568E+02   0.354273E-01   0.410741E+02
   375   0.178620E+04   0.191164E+02   0.355353E-01   0.393124E+02
   376   0.177342E+04   0.191733E+02   0.356436E-01   0.375431E+02
   377   0.176107E+04   0.192258E+02   0.357524E-01   0.357691E+02
   378   0.174907E+04   0.192748E+02   0.358615E-01   0.339874E+02
   379   0.173749E+04   0.193211E+02   0.359711E-01   0.322024E+02
   380   0.172642E+04   0.193645E+02   0.360811E-01   0.304120E+02
   381   0.171570E+04   0.194014E+02   0.361915E-01   0.286189E+02
   382   0.170532E+04   0.194371E+02   0.363024E-01   0.268240E+02
   383   0.169545E+04   0.194685E+02   0.364138E-01   0.250257E+02
   384   0.168607E+04   0.194957E+02   0.365257E-01   0.232278E+02
   385   0.167696E+04   0.195209E+02   0.366380E-01   0.214286E+02
   386   0.166836E+04   0.195419E+02   0.367510E-01   0.196305E+02
   387   0.166010E+04   0.195586E+02   0.368644E-01   0.178333E+02
   388   0.165226E+04   0.195719E+02   0.369784E-01   0.160385E+02
   389   0.164484E+04   0.195795E+02   0.370930E-01   0.142462E+02
   390   0.163784E+04   0.195867E+02   0.372082E-01   0.124584E+02
   391   0.163126E+04   0.195889E+02   0.373239E-01   0.106737E+02
   392   0.162502E+04   0.195892E+02   0.374403E-01   0.889509E+01
   393   0.161928E+04   0.195846E+02   0.375573E-01   0.712167E+01
   394   0.161388E+04   0.195766E+02   0.376750E-01   0.535570E+01
   395   0.160882E+04   0.195645E+02   0.377933E-01   0.359566E+01
